Id,Sales
22134,0.7129439
22135,0.8127574
22136,10032.637
22137,0.906886
22138,0.86130226
22139,0.86434543
22140,0.85460365
22141,0.84640586
22142,0.83168304
22143,0.94300544
22144,0.7842282
22145,0.98210275
22146,1.1062821
22147,1.0381602
22148,0.7118453
22149,0.8573035
22150,0.7699851
22151,0.8473033
22152,0.7969922
22153,1.100808
22154,0.908265
22155,0.81284034
22156,0.71705997
22157,0.78932273
22158,0.98243034
22159,0.86956966
22160,0.8339604
22161,0.7061614
22162,0.8167714
22163,0.73485935
22164,0.7888888
22165,0.8752183
22166,0.8593348
22167,0.88509786
22168,0.816388
22169,1.1409358
22170,0.90597427
22171,0.78438747
22172,0.87256324
22173,0.8422669
22174,0.8705424
22175,0.7016038
22176,0.8852614
22177,0.9606961
22178,0.819435
22179,0.7009629
22180,1.204914
22181,0.86782634
22182,0.78081596
22183,0.80508316
22184,0.9094924
22185,0.85035694
22186,0.7634057
22187,0.8463
22188,1.0808028
22189,1.3316964
22190,0.8466691
22191,0.92552936
22192,0.8557776
22193,0.9218005
22194,0.8705872
22195,1.1849583
22196,0.97283447
22197,0.8498229
22198,0.7049855
22199,0.794546
22200,5211.408
22201,0.7482556
22202,0.7784604
22203,0.6728686
22204,0.85543716
22205,0.8484086
22206,0.79638183
22207,1.000985
22208,0.8595284
22209,0.8053025
22210,0.7781733
22211,0.7853602
22212,0.9112786
22213,0.799672
22214,0.89023006
22215,1.0792235
22216,0.8954791
22217,1.0098389
22218,0.64818466
22219,0.808359
22220,0.7727841
22221,0.8952879
22222,1.005896
22223,0.8727511
22224,0.9215678
22225,1.0397195
22226,0.7595538
22227,0.65696895
22228,0.85838497
22229,0.96544254
22230,1.0041131
22231,0.9497098
22232,0.9057406
22233,0.82824695
22234,0.89051807
22235,0.790285
22236,1.4008197
22237,0.92155063
22238,0.8930472
22239,0.85730064
22240,0.8518046
22241,12002.973
22242,5324.009
22243,0.6924914
22244,1.0603851
22245,0.86240757
22246,0.84854686
22247,0.850809
22248,0.69990337
22249,0.83618915
22250,0.9261979
22251,0.91340864
22252,0.70076644
22253,1.058277
22254,0.84781826
22255,-2.345831
22256,0.66601646
22257,4068.1763
22258,3691.735
22259,5978.2764
22260,2690.0764
22261,4978.2134
22262,3867.6667
22263,5247.846
22264,5278.242
22265,4108.981
22266,3139.7153
22267,4885.797
22268,3992.238
22269,3596.992
22270,4758.6616
22271,4069.2695
22272,2636.533
22273,3821.5403
22274,5978.9014
22275,7692.936
22276,6420.6455
22277,6459.641
22278,3558.501
22279,4515.6187
22280,2059.9333
22281,6923.731
22282,6665.3145
22283,7847.1006
22284,5629.4253
22285,2916.6804
22286,4585.6787
22287,4414.403
22288,6575.1333
22289,4532.833
22290,5024.6357
22291,4546.3506
22292,4276.3164
22293,2487.376
22294,6535.8013
22295,3590.4924
22296,6053.1763
22297,6313.3945
22298,3138.4917
22299,6189.9805
22300,4625.08
22301,3884.2803
22302,3550.0889
22303,6039.5615
22304,8240.738
22305,5177.81
22306,4542.85
22307,7286.4443
22308,7243.681
22309,4700.1553
22310,6280.5244
22311,2382.2405
22312,2318.2944
22313,4428.2827
22314,5420.5166
22315,7489.9463
22316,6262.997
22317,3542.492
22318,7194.954
22319,7187.631
22320,5160.41
22321,2608.8933
22322,9388.521
22323,3160.2993
22324,3811.8013
22325,6868.3823
22326,4340.8345
22327,4641.036
22328,2764.3123
22329,4895.434
22330,4233.525
22331,4425.917
22332,6733.265
22333,6295.6777
22334,5037.3745
22335,2389.4204
22336,5756.908
22337,10418.126
22338,4379.8076
22339,3163.465
22340,5361.177
22341,4526.5967
22342,6368.1904
22343,7469.192
22344,2015.5796
22345,6291.2427
22346,4037.112
22347,5180.866
22348,6911.8066
22349,2486.3445
22350,4781.114
22351,4661.5034
22352,5727.9834
22353,6478.35
22354,3588.9507
22355,4196.739
22356,5233.0747
22357,5216.4355
22358,3961.0671
22359,6535.5815
22360,3805.8345
22361,4699.3877
22362,3963.6648
22363,2800.652
22364,4516.317
22365,5546.536
22366,5733.9375
22367,5937.0
22368,7007.647
22369,3475.7869
22370,6143.451
22371,2966.0962
22372,3426.2905
22373,6497.0703
22374,6136.119
22375,6087.705
22376,8355.169
22377,5811.0347
22378,4117.1445
22379,5583.6157
22380,6104.774
22381,3675.199
22382,2473.1694
22383,4329.754
22384,4047.3513
22385,6029.6865
22386,3698.0183
22387,5005.246
22388,5983.314
22389,5556.1367
22390,5105.418
22391,2497.304
22392,5049.1626
22393,6344.3076
22394,3118.277
22395,4416.701
22396,2774.2434
22397,4610.4062
22398,2715.9038
22399,4037.7715
22400,4062.1106
22401,6444.9517
22402,5193.709
22403,6793.4023
22404,9336.998
22405,3531.9517
22406,3977.7402
22407,8931.196
22408,5011.371
22409,6041.0894
22410,5961.616
22411,4858.5156
22412,5362.1294
22413,3818.6426
22414,3865.359
22415,7032.5776
22416,4981.3574
22417,2649.7532
22418,2995.3586
22419,6424.512
22420,8281.112
22421,5341.377
22422,5857.736
22423,3796.2048
22424,2189.7114
22425,1537.5485
22426,3031.8054
22427,4377.381
22428,5407.296
22429,4419.501
22430,3743.0042
22431,6746.258
22432,6684.2446
22433,5842.8237
22434,4165.2446
22435,6530.8804
22436,7866.7485
22437,3271.4502
22438,5089.7476
22439,4488.02
22440,5644.073
22441,2721.171
22442,4490.051
22443,4310.0044
22444,6661.5024
22445,5136.8457
22446,6467.1084
22447,5754.357
22448,4075.4705
22449,6660.254
22450,14912.222
22451,7772.3564
22452,2747.3274
22453,2904.0242
22454,5387.9116
22455,7070.92
22456,3962.5156
22457,8406.232
22458,16641.855
22459,3682.5122
22460,2564.6846
22461,8387.524
22462,2460.0598
22463,5692.992
22464,3373.0083
22465,4948.685
22466,3262.8713
22467,6406.005
22468,4696.517
22469,4282.7676
22470,7670.823
22471,5011.4556
22472,5029.7773
22473,6758.2773
22474,4714.213
22475,5265.2827
22476,7893.0117
22477,4384.895
22478,5027.613
22479,3799.0518
22480,3387.1228
22481,4423.748
22482,4184.8384
22483,4514.7607
22484,7871.8857
22485,7917.944
22486,5758.491
22487,3602.3906
22488,3286.7974
22489,3776.799
22490,4251.719
22491,4499.8696
22492,2540.9204
22493,6367.457
22494,4954.3716
22495,5928.2715
22496,3818.4644
22497,3883.6672
22498,2853.1492
22499,2206.0461
22500,7950.382
22501,5082.577
22502,5031.855
22503,10225.26
22504,6074.12
22505,3723.9429
22506,4836.8735
22507,2214.169
22508,4043.9895
22509,3366.35
22510,3265.1885
22511,6526.4463
22512,3895.952
22513,7890.361
22514,9072.295
22515,4641.9717
22516,4565.2354
22517,3599.6172
22518,4019.787
22519,4024.0896
22520,10306.5205
22521,5341.333
22522,5350.846
22523,2577.0034
22524,3880.9175
22525,4338.1855
22526,7295.285
22527,5721.5303
22528,4537.4463
22529,5908.605
22530,4002.1023
22531,7130.867
22532,5750.615
22533,5035.8867
22534,8235.675
22535,6542.8105
22536,7415.5757
22537,2858.399
22538,4782.8984
22539,3895.2488
22540,7587.314
22541,6530.1797
22542,6543.904
22543,5002.421
22544,6417.2124
22545,3954.8647
22546,4944.639
22547,4705.4014
22548,2654.8516
22549,11775.858
22550,14254.744
22551,6293.191
22552,5793.6763
22553,5959.4194
22554,6864.677
22555,6663.063
22556,2559.692
22557,3907.606
22558,4765.045
22559,7121.713
22560,2109.8157
22561,3572.0693
22562,4787.2905
22563,4255.4556
22564,4304.6426
22565,2431.0317
22566,2492.0527
22567,5288.646
22568,3323.18
22569,4276.6763
22570,4592.0693
22571,4459.424
22572,7406.3984
22573,9311.389
22574,4225.3257
22575,5617.8667
22576,5317.4653
22577,8357.828
22578,4690.1836
22579,2677.6543
22580,4036.2651
22581,10110.647
22582,3452.4575
22583,6129.3955
22584,2149.7505
22585,3246.0112
22586,4635.2134
22587,4945.1294
22588,4554.9805
22589,7871.8403
22590,8036.7134
22591,7389.268
22592,3491.867
22593,9609.9795
22594,1809.5258
22595,3233.4766
22596,5941.8545
22597,4261.7593
22598,9650.17
22599,2390.7603
22600,4127.677
22601,5036.608
22602,7276.791
22603,7857.9727
22604,3780.516
22605,2944.4624
22606,8640.874
22607,7306.6353
22608,3716.8203
22609,4179.5747
22610,7158.579
22611,4800.699
22612,4065.8882
22613,3225.9712
22614,6325.355
22615,3870.3533
22616,11063.91
22617,6842.641
22618,10525.18
22619,5882.153
22620,3681.0696
22621,1844.1304
22622,5604.245
22623,4855.128
22624,3907.5312
22625,7704.417
22626,4430.315
22627,2130.1414
22628,5689.6494
22629,2674.7666
22630,8744.707
22631,5756.5786
22632,5911.5977
22633,6689.5083
22634,4154.802
22635,6430.1797
22636,7132.802
22637,4401.3184
22638,5067.54
22639,3257.118
22640,7448.583
22641,5705.8857
22642,3174.3674
22643,4750.5977
22644,6719.406
22645,4704.4067
22646,3684.1733
22647,4921.42
22648,4782.7197
22649,4269.5967
22650,4656.8394
22651,8639.701
22652,3563.7969
22653,3269.1375
22654,5462.7085
22655,4812.551
22656,2686.1606
22657,4321.3267
22658,7218.594
22659,5607.0264
22660,9345.545
22661,6990.8228
22662,6191.785
22663,6397.5693
22664,3722.9792
22665,8301.403
22666,5786.7974
22667,5770.335
22668,4823.78
22669,4987.7373
22670,4106.7344
22671,2187.5786
22672,11122.864
22673,4669.577
22674,4803.5396
22675,4313.5806
22676,1496.0364
22677,6495.8335
22678,4926.8257
22679,3716.3833
22680,3281.979
22681,5570.322
22682,4258.61
22683,3631.5942
22684,8285.366
22685,3408.975
22686,4019.4902
22687,3290.6055
22688,2429.4775
22689,4535.2856
22690,12592.345
22691,4623.0415
22692,4755.2466
22693,4471.657
22694,3155.4597
22695,2951.2031
22696,4413.762
22697,2766.2751
22698,8476.347
22699,5218.6904
22700,2418.8735
22701,7387.674
22702,2523.955
22703,3516.986
22704,8133.913
22705,7064.1064
22706,7446.953
22707,2349.6843
22708,4808.1562
22709,3717.379
22710,4061.503
22711,14753.103
22712,9071.725
22713,4094.3267
22714,2121.1099
22715,4399.012
22716,3450.9536
22717,2165.7822
22718,6393.174
22719,4061.3398
22720,5217.209
22721,5814.7056
22722,3966.218
22723,3919.5242
22724,4509.4053
22725,6118.1113
22726,5784.3623
22727,2465.9487
22728,4841.4736
22729,5891.033
22730,7559.837
22731,5022.566
22732,5729.3584
22733,2091.9192
22734,7975.3184
22735,4510.208
22736,2477.37
22737,4377.5977
22738,3983.765
22739,3851.8018
22740,5091.1494
22741,3303.039
22742,6369.3784
22743,3827.7317
22744,6918.37
22745,7454.5854
22746,4261.0005
22747,6567.091
22748,5201.702
22749,2525.194
22750,9049.647
22751,2968.1968
22752,2834.5312
22753,5568.3716
22754,9168.543
22755,8927.25
22756,3672.1992
22757,4070.5063
22758,5796.98
22759,6384.095
22760,3831.3992
22761,6480.5054
22762,2809.4507
22763,3955.684
22764,3585.5923
22765,3258.0225
22766,2206.1367
22767,6409.524
22768,5772.0137
22769,3864.5923
22770,4627.94
22771,6489.9014
22772,6855.232
22773,3804.9219
22774,4457.5107
22775,3896.3782
22776,5505.898
22777,4424.023
22778,2298.8154
22779,5910.3247
22780,6514.5415
22781,4991.0728
22782,5203.338
22783,2485.6655
22784,7862.1865
22785,3306.3672
22786,7394.347
22787,5030.7915
22788,3548.9446
22789,7029.0674
22790,3371.9048
22791,4124.232
22792,7703.3564
22793,2476.394
22794,5254.162
22795,8647.392
22796,6720.0728
22797,2635.8237
22798,4717.8325
22799,3256.6465
22800,1801.6184
22801,4053.0151
22802,5101.388
22803,4306.9663
22804,4042.0356
22805,5282.152
22806,4463.764
22807,9622.057
22808,3864.393
22809,5371.6953
22810,3684.5605
22811,4758.9414
22812,5306.315
22813,5119.3247
22814,6622.02
22815,8106.0137
22816,5824.1294
22817,4894.037
22818,4263.9966
22819,2321.6216
22820,4775.715
22821,7090.971
22822,6371.4497
22823,6571.841
22824,12264.774
22825,2666.8564
22826,3982.0955
22827,3637.0464
22828,7218.18
22829,7938.721
22830,6189.1187
22831,6148.198
22832,6404.4307
22833,6255.118
22834,4358.8438
22835,4517.169
22836,2347.9202
22837,4243.562
22838,2951.2542
22839,2867.9014
22840,6079.218
22841,15065.217
22842,4068.009
22843,2500.6
22844,4051.3242
22845,3155.8145
22846,4985.528
22847,1901.3535
22848,5751.011
22849,5043.3374
22850,3375.2783
22851,9202.095
22852,9239.068
22853,3490.0542
22854,4644.494
22855,3184.986
22856,3562.143
22857,3588.4382
22858,7429.299
22859,3270.8218
22860,3558.851
22861,4211.37
22862,4402.979
22863,5159.939
22864,5755.9043
22865,2078.9504
22866,6840.1147
22867,5563.7783
22868,4409.641
22869,3512.0676
22870,3422.2017
22871,4085.2883
22872,3387.612
22873,7704.271
22874,4325.468
22875,3620.7527
22876,5204.157
22877,4232.0513
22878,4462.51
22879,4519.5615
22880,5100.051
22881,8701.147
22882,5885.5312
22883,5236.691
22884,2809.7886
22885,3898.9321
22886,7599.7812
22887,3575.908
22888,4014.811
22889,4216.866
22890,10372.384
22891,5944.4556
22892,3404.4727
22893,4829.7456
22894,4191.1514
22895,6119.2812
22896,4566.172
22897,7804.9897
22898,5583.321
22899,4044.9487
22900,3395.1448
22901,2008.0833
22902,4365.1733
22903,18306.371
22904,1857.5366
22905,4202.0806
22906,5425.3247
22907,6275.4766
22908,4564.8994
22909,6772.237
22910,4703.582
22911,4878.761
22912,2854.274
22913,7107.2266
22914,3725.2725
22915,5571.249
22916,6924.202
22917,3266.409
22918,7045.077
22919,4890.2407
22920,2440.4734
22921,5301.9087
22922,5947.657
22923,2423.133
22924,6655.5493
22925,5431.6074
22926,3606.595
22927,7913.613
22928,6147.822
22929,5785.853
22930,3965.9512
22931,3346.9116
22932,3995.5464
22933,2770.3042
22934,4638.7197
22935,2338.226
22936,5410.737
22937,2561.8806
22938,4209.0674
22939,4089.3518
22940,3859.701
22941,4450.88
22942,6712.906
22943,4362.7
22944,6971.5913
22945,4316.343
22946,5591.3955
22947,7441.4927
22948,5692.044
22949,2976.6345
22950,4554.6895
22951,4176.5537
22952,3974.0935
22953,10907.162
22954,5657.739
22955,7315.7456
22956,8215.942
22957,4825.6597
22958,2103.1145
22959,7722.962
22960,7342.5225
22961,5493.6826
22962,6567.1567
22963,5593.0063
22964,6817.9663
22965,4691.75
22966,3961.098
22967,2898.39
22968,5072.2065
22969,6934.377
22970,2649.611
22971,6944.383
22972,6194.007
22973,4538.473
22974,6329.4756
22975,3680.3547
22976,6248.368
22977,2348.1404
22978,4259.8984
22979,4089.987
22980,2916.535
22981,5616.273
22982,6410.595
22983,6807.538
22984,5733.1646
22985,3491.0527
22986,5086.1084
22987,5944.2393
22988,7081.5376
22989,2588.9307
22990,2547.1992
22991,8132.751
22992,4997.357
22993,3341.1104
22994,6384.4043
22995,6101.023
22996,5582.9443
22997,3566.0715
22998,1692.9131
22999,5709.2407
23000,5129.0493
23001,4267.659
23002,8234.408
23003,5445.636
23004,2967.1653
23005,5102.333
23006,2240.6694
23007,1533.7931
23008,4158.5156
23009,7786.896
23010,4325.917
23011,3700.7224
23012,2662.031
23013,4550.861
23014,8427.965
23015,4983.282
23016,7220.209
23017,4193.8
23018,3425.694
23019,2693.8584
23020,5323.881
23021,3079.9294
23022,2192.7905
23023,3396.1125
23024,3132.9102
23025,5625.269
23026,4206.9365
23027,4151.6206
23028,4717.1377
23029,6368.638
23030,3965.9075
23031,3251.6433
23032,7933.9736
23033,6359.6147
23034,5840.6743
23035,1731.1335
23036,5669.737
23037,3936.7415
23038,3137.4219
23039,7173.0806
23040,7917.085
23041,4919.733
23042,5366.514
23043,5557.2646
23044,6803.056
23045,9303.72
23046,2675.2378
23047,3250.6584
23048,4602.1963
23049,5365.2812
23050,5266.128
23051,7422.327
23052,5818.0024
23053,5607.566
23054,2257.7546
23055,5613.4004
23056,6948.5405
23057,2922.1895
23058,5399.5947
23059,2698.5596
23060,5750.9097
23061,4773.6836
23062,4779.9106
23063,5671.352
23064,3636.5032
23065,3914.227
23066,5892.352
23067,3938.5146
23068,7053.2197
23069,4425.5103
23070,6346.144
23071,4492.079
23072,2750.1724
23073,6632.3804
23074,2031.4567
23075,9023.561
23076,4855.7627
23077,4091.2534
23078,5841.9375
23079,4143.84
23080,3659.5183
23081,4766.3423
23082,2123.0151
23083,2450.3665
23084,4544.564
23085,5383.435
23086,8938.815
23087,4464.359
23088,4671.5312
23089,4171.4214
23090,4869.905
23091,2934.7249
23092,8776.168
23093,5813.278
23094,11996.315
23095,4572.2188
23096,3763.3057
23097,6616.2334
23098,7064.041
23099,2962.02
23100,7134.953
23101,6183.954
23102,3958.6968
23103,4891.796
23104,3362.0955
23105,2573.855
23106,4519.732
23107,3429.5476
23108,2964.951
23109,7588.2363
23110,4831.521
23111,19356.684
23112,5651.4937
23113,4895.91
23114,7927.876
23115,9461.215
23116,5853.988
23117,6282.594
23118,5671.559
23119,7360.7188
23120,7519.4907
23121,6060.6626
23122,5982.231
23123,7201.5073
23124,7527.38
23125,6756.8213
23126,7902.0557
23127,5833.2856
23128,4904.2485
23129,6470.222
23130,9917.643
23131,11286.653
23132,10622.335
23133,7702.1055
23134,5135.1875
23135,6157.452
23136,4356.788
23137,8116.9575
23138,10193.953
23139,8926.616
23140,6509.7007
23141,5445.8306
23142,5057.9346
23143,5405.7314
23144,10131.569
23145,7936.512
23146,6010.258
23147,5949.7964
23148,6540.3003
23149,3937.753
23150,7631.861
23151,4849.147
23152,6803.931
23153,8099.373
23154,5498.931
23155,7535.91
23156,6367.338
23157,4654.624
23158,7004.18
23159,7398.1504
23160,11061.351
23161,6386.2334
23162,7608.1807
23163,7398.2334
23164,9931.3125
23165,6919.3164
23166,10390.642
23167,5549.577
23168,4584.9023
23169,6560.793
23170,6477.909
23171,9232.761
23172,7777.586
23173,5878.145
23174,7968.4478
23175,6911.611
23176,10191.448
23177,4636.513
23178,12465.764
23179,4856.4404
23180,6202.175
23181,8636.511
23182,6264.0137
23183,6645.055
23184,7051.3936
23185,7610.7036
23186,5517.5117
23187,5408.605
23188,7707.3755
23189,8082.084
23190,7592.9775
23191,4825.3535
23192,7473.89
23193,11455.697
23194,6540.9824
23195,5018.8433
23196,7373.525
23197,5990.477
23198,7497.435
23199,7657.134
23200,4304.2627
23201,8146.069
23202,5623.0244
23203,7617.6436
23204,8193.008
23205,5319.042
23206,7470.2017
23207,5944.028
23208,7406.4263
23209,9586.803
23210,5226.329
23211,5359.9453
23212,6564.1157
23213,6158.8677
23214,6199.5747
23215,9271.299
23216,7248.962
23217,7262.0454
23218,5987.6626
23219,4969.1855
23220,7288.1143
23221,8456.126
23222,8683.305
23223,8334.109
23224,8557.191
23225,6159.0225
23226,8444.468
23227,6538.535
23228,8075.37
23229,8708.026
23230,7174.96
23231,9841.611
23232,8854.372
23233,8274.741
23234,6336.3203
23235,7383.1084
23236,8280.819
23237,6826.0757
23238,4233.7935
23239,5299.6914
23240,7896.366
23241,7628.655
23242,5502.713
23243,8374.377
23244,6652.172
23245,5956.158
23246,5871.5347
23247,5408.274
23248,7338.56
23249,7477.514
23250,7014.72
23251,5866.4434
23252,4822.653
23253,6848.6445
23254,4183.97
23255,6919.504
23256,5635.007
23257,9334.828
23258,7611.5654
23259,6757.2017
23260,9191.478
23261,5183.1743
23262,5042.5996
23263,10297.951
23264,7632.6284
23265,8115.4194
23266,7888.9346
23267,5917.338
23268,6424.2036
23269,5827.857
23270,7138.0493
23271,11245.7705
23272,6952.817
23273,3779.7434
23274,4924.522
23275,8689.54
23276,9658.237
23277,6998.074
23278,7465.486
23279,4911.3643
23280,4866.7505
23281,3465.6838
23282,5127.656
23283,6211.2773
23284,6965.4355
23285,7585.291
23286,6644.395
23287,8630.875
23288,9206.626
23289,7735.594
23290,5452.8174
23291,9476.138
23292,11449.716
23293,6513.51
23294,7598.1313
23295,5915.549
23296,7023.028
23297,4918.811
23298,7501.597
23299,5984.9517
23300,8863.5625
23301,7524.575
23302,9257.2295
23303,7941.8306
23304,5480.3403
23305,9109.008
23306,17865.412
23307,11298.046
23308,5359.739
23309,3245.184
23310,6370.4277
23311,9789.652
23312,6161.686
23313,10618.328
23314,19714.912
23315,3786.9016
23316,5641.693
23317,8826.512
23318,5089.2534
23319,9605.937
23320,7087.0146
23321,7615.4688
23322,3893.289
23323,7724.2217
23324,7335.202
23325,7262.4673
23326,9281.507
23327,6980.565
23328,6616.9385
23329,7011.076
23330,5823.135
23331,5222.935
23332,8054.707
23333,6225.4556
23334,6931.9316
23335,7776.6626
23336,6051.626
23337,5436.7466
23338,7485.2505
23339,7901.629
23340,9936.179
23341,8751.361
23342,7330.47
23343,5865.696
23344,4424.9067
23345,6633.0947
23346,7360.3438
23347,5911.9536
23348,4718.0254
23349,10148.588
23350,7920.794
23351,9255.193
23352,6475.3335
23353,6612.016
23354,5430.7495
23355,4216.3945
23356,10825.093
23357,5947.545
23358,8305.353
23359,14655.848
23360,7383.5664
23361,6816.192
23362,5364.897
23363,4773.8584
23364,8157.524
23365,4520.2207
23366,5951.9287
23367,9307.598
23368,5612.35
23369,14508.938
23370,13832.057
23371,5280.773
23372,7750.955
23373,5427.5137
23374,6511.6523
23375,5766.1562
23376,11931.355
23377,8180.677
23378,8842.958
23379,4746.575
23380,7044.1206
23381,5337.8687
23382,9054.8955
23383,7528.985
