Id,Sales
18664,6350.3257
18665,4685.945
18666,5512.43
18667,6960.382
18668,4980.536
18669,2037.7948
18670,4640.6772
18671,5938.4756
18672,3734.081
18673,9036.985
18674,4110.338
18675,6581.3735
18676,8502.284
18677,5255.728
18678,2698.8013
18679,7905.5854
18680,7914.07
18681,3921.6492
18682,6234.032
18683,7954.8696
18684,4356.0664
18685,3689.956
18686,5006.2256
18687,4235.102
18688,4376.149
18689,5511.81
18690,3772.8816
18691,4671.954
18692,5050.6245
18693,4664.617
18694,5405.1836
18695,4500.978
18696,5097.1313
18697,3871.8232
18698,5607.598
18699,5256.1367
18700,4596.192
18701,5214.6377
18702,4955.887
18703,7096.3384
18704,4149.769
18705,3836.2297
18706,4269.02
18707,5397.914
18708,5431.6196
18709,3535.2654
18710,3022.6997
18711,5812.4287
18712,5121.3687
18713,4113.4185
18714,5782.489
18715,5170.032
18716,4218.6216
18717,3280.7185
18718,2967.3503
18719,4407.524
18720,4889.9175
18721,4263.7534
18722,6961.4136
18723,6213.4336
18724,3888.3213
18725,7269.5024
18726,2682.6096
18727,2519.0945
18728,5124.2046
18729,10023.567
18730,6078.961
18731,4863.865
18732,2882.4446
18733,4838.5376
18734,7127.7607
18735,3884.8823
18736,5897.7905
18737,4294.274
18738,3602.1926
18739,4183.8
18740,4032.164
18741,4420.2153
18742,3186.419
18743,3298.4077
18744,3064.598
18745,5659.2144
18746,5329.4053
18747,3314.9668
18748,4778.827
18749,4466.9546
18750,3902.2812
18751,3988.889
18752,6695.414
18753,5821.751
18754,4708.286
18755,3131.0286
18756,10204.856
18757,4333.9053
18758,3756.8572
18759,6427.667
18760,6270.972
18761,5010.126
18762,4362.35
18763,5835.532
18764,6325.767
18765,9818.873
18766,3122.6658
18767,3453.784
18768,3709.456
18769,5725.3384
18770,4136.542
18771,7043.106
18772,6278.2393
18773,4476.8447
18774,3126.5884
18775,4634.6226
18776,8587.579
18777,3434.2124
18778,5271.939
18779,2994.0632
18780,5440.314
18781,5818.951
18782,5961.63
18783,6247.0283
18784,4412.039
18785,2653.7766
18786,4754.294
18787,5688.887
18788,6054.824
18789,5505.317
18790,5319.3145
18791,4286.2236
18792,3134.7476
18793,7716.741
18794,2855.2576
18795,8796.373
18796,4206.7227
18797,2940.4312
18798,4849.372
18799,4446.4297
18800,5404.0986
18801,5824.222
18802,2597.8218
18803,3373.2227
18804,4662.9097
18805,5911.213
18806,7770.638
18807,3789.8562
18808,4671.501
18809,5094.0015
18810,4594.528
18811,3721.4272
18812,7169.5674
18813,6213.3315
18814,9701.054
18815,3207.4922
18816,3961.108
18817,7885.762
18818,7806.151
18819,3763.1748
18820,7457.112
18821,5320.382
18822,3481.4043
18823,3569.604
18824,3062.6365
18825,4158.336
18826,3970.098
18827,3520.7178
18828,3892.5874
18829,6576.6333
18830,5032.66
18831,18190.584
18832,4269.3364
18833,3252.4412
18834,5242.2485
18835,7502.091
18836,3972.936
18837,4849.8403
18838,4184.7803
18839,6624.25
18840,5455.9033
18841,2988.4243
18842,4077.2275
18843,4776.791
18844,5676.1235
18845,5198.904
18846,6276.4795
18847,3285.0361
18848,3174.7898
18849,3539.161
18850,7334.51
18851,8297.862
18852,6182.456
18853,5138.916
18854,3574.7256
18855,4151.9517
18856,2829.9294
18857,6210.9463
18858,6823.6006
18859,7115.892
18860,3491.7832
18861,3252.4202
18862,3536.8335
18863,3939.3914
18864,8603.179
18865,4824.2827
18866,3231.9248
18867,3238.067
18868,5406.5376
18869,2898.5227
18870,5405.259
18871,2541.1113
18872,4985.91
18873,5187.0664
18874,3927.0557
18875,5073.898
18876,4286.817
18877,3552.22
18878,5183.46
18879,4336.6387
18880,7225.9917
18881,4478.3696
18882,5637.117
18883,6170.2725
18884,6782.0503
18885,4363.3584
18886,6119.364
18887,2742.9927
18888,3536.508
18889,4307.33
18890,4289.2036
18891,6836.259
18892,5248.005
18893,3712.4937
18894,5291.7866
18895,5208.1367
18896,6576.1396
18897,3013.742
18898,11198.478
18899,3295.3838
18900,4515.7173
18901,6017.4355
18902,3875.3618
18903,3686.4666
18904,4124.114
18905,5080.089
18906,3602.7346
18907,3471.8909
18908,5904.151
18909,5338.9683
18910,4236.3843
18911,2762.2612
18912,5610.227
18913,7903.1465
18914,4797.9795
18915,3621.141
18916,4636.334
18917,4919.2046
18918,5227.392
18919,5376.4897
18920,2990.586
18921,5050.094
18922,4427.874
18923,4899.073
18924,6766.22
18925,3564.3462
18926,4273.696
18927,3330.8997
18928,5080.72
18929,7215.382
18930,3945.4253
18931,3836.6199
18932,4536.4375
18933,3920.6536
18934,3347.87
18935,6295.335
18936,4768.291
18937,5339.6323
18938,3629.3076
18939,3674.827
18940,4067.591
18941,5966.105
18942,5618.256
18943,5659.2383
18944,6092.0576
18945,4167.6597
18946,6080.809
18947,4193.684
18948,4872.5654
18949,6282.7466
18950,4434.881
18951,7694.915
18952,6199.87
18953,4997.705
18954,3785.744
18955,4977.1074
18956,4976.97
18957,4247.09
18958,2957.128
18959,3995.0479
18960,5524.7607
18961,4993.0693
18962,3368.492
18963,6120.0396
18964,5010.955
18965,4576.4194
18966,3901.863
18967,3541.8389
18968,4986.305
18969,4682.564
18970,4277.945
18971,3409.2087
18972,3653.5078
18973,4740.1626
18974,2344.9788
18975,4346.55
18976,3003.7307
18977,6146.812
18978,5476.4434
18979,5185.2773
18980,6165.535
18981,4224.727
18982,3356.716
18983,7857.848
18984,4420.692
18985,5457.7207
18986,5721.977
18987,3491.9543
18988,4255.971
18989,4175.2227
18990,5426.5615
18991,8270.668
18992,5397.3677
18993,1842.2794
18994,3614.168
18995,6182.199
18996,6394.014
18997,3987.2966
18998,4713.1226
18999,3414.328
19000,3591.5334
19001,2610.9595
19002,3673.6099
19003,4028.0999
19004,4583.432
19005,5174.307
19006,4345.7236
19007,6406.4365
19008,6210.0557
19009,5535.6445
19010,2987.469
19011,7068.5244
19012,7357.882
19013,3678.9446
19014,5558.4917
19015,3382.1929
19016,4717.736
19017,2320.7422
19018,4706.3735
19019,3405.3667
19020,7239.188
19021,5168.5103
19022,5783.5195
19023,6345.3
19024,3640.8376
19025,5230.87
19026,15788.321
19027,7714.967
19028,3807.9033
19029,1680.0199
19030,4382.811
19031,6821.613
19032,4443.59
19033,9878.675
19034,16733.77
19035,2510.2388
19036,3482.619
19037,6494.686
19038,3283.3015
19039,6636.838
19040,4119.0283
19041,4963.9824
19042,2737.5525
19043,5212.77
19044,4616.899
19045,5480.785
19046,5581.8545
19047,4545.4414
19048,4160.8574
19049,5021.3413
19050,3263.7288
19051,3429.4434
19052,5753.197
19053,3657.3315
19054,4186.7085
19055,5007.9834
19056,4225.4346
19057,3665.0132
19058,4913.4824
19059,4893.3647
19060,5637.1904
19061,6795.0327
19062,5280.6206
19063,4234.861
19064,2207.7627
19065,4353.917
19066,4781.273
19067,3538.2808
19068,2899.1316
19069,6632.672
19070,4933.472
19071,7279.203
19072,4979.5205
19073,3701.9187
19074,3944.6863
19075,3208.7773
19076,6590.486
19077,3829.5374
19078,5968.4546
19079,11479.512
19080,5382.7837
19081,5197.3486
19082,3328.5603
19083,3617.6619
19084,4976.062
19085,2890.703
19086,4706.6235
19087,7160.597
19088,4016.5225
19089,12723.243
19090,10810.875
19091,3513.9597
19092,4894.8784
19093,4078.4673
19094,4760.6665
19095,4034.4353
19096,8889.875
19097,4794.116
19098,6452.5083
19099,3327.7737
19100,5553.7466
19101,3370.2927
19102,6453.1016
19103,4481.3184
19104,4300.6294
19105,5089.7607
19106,4428.2773
19107,5623.5527
19108,7045.8135
19109,4157.4067
19110,7425.9644
19111,4919.1074
19112,7084.6606
19113,3140.0315
19114,3414.6406
19115,3302.0818
19116,6319.5513
19117,4647.2944
19118,5343.8267
19119,4532.7363
19120,6826.808
19121,3094.4531
19122,6234.221
19123,4813.013
19124,2572.6646
19125,11016.403
19126,13030.972
19127,4592.448
19128,5366.8315
19129,6225.699
19130,7845.5205
19131,8104.924
19132,3861.458
19133,5435.3057
19134,4030.573
19135,5632.486
19136,3059.3962
19137,3716.5994
19138,3341.8962
19139,3942.639
19140,5851.25
19141,3591.719
19142,2898.6406
19143,4084.183
19144,2703.5957
19145,3119.4104
19146,3835.2927
19147,4831.149
19148,6313.3047
19149,6499.9204
19150,5383.208
19151,4689.0083
19152,4642.4585
19153,8341.251
19154,5976.378
19155,3628.3665
19156,3065.0999
19157,6654.7666
19158,3166.8364
19159,5147.666
19160,2372.1616
19161,3702.0159
19162,5316.7783
19163,4630.1973
19164,3702.5735
19165,6279.585
19166,7604.6353
19167,9509.86
19168,4139.394
19169,7075.3965
19170,2517.1401
19171,3733.8333
19172,4159.247
19173,2528.6816
19174,6444.0303
19175,3694.4258
19176,3933.9358
19177,7042.1836
19178,8713.916
19179,5778.014
19180,4050.2847
19181,3485.7078
19182,8680.744
19183,5741.074
19184,4699.2476
19185,3273.7576
19186,5077.381
19187,6274.168
19188,3081.9192
19189,4669.7017
19190,5287.3115
19191,6108.428
19192,11182.167
19193,3870.6096
19194,10691.283
19195,5103.064
19196,3762.8823
19197,2596.6165
19198,4641.5557
19199,4282.193
19200,3318.3286
19201,5592.239
19202,3420.548
19203,3233.6829
19204,4876.441
19205,2346.683
19206,5953.2344
19207,4827.956
19208,5254.3887
19209,6017.39
19210,3288.9272
19211,6784.2275
19212,5474.067
19213,3751.1038
19214,4045.794
19215,4205.0317
19216,7735.0054
19217,4854.4463
19218,3347.1287
19219,6052.9185
19220,6091.4673
19221,4746.179
19222,4033.3054
19223,6480.1113
19224,4524.4536
19225,4091.6936
19226,3890.3684
19227,6485.5347
19228,4043.8591
19229,4023.2559
19230,3526.5715
19231,3306.746
19232,2756.7996
19233,3450.732
19234,6123.378
19235,6594.212
19236,7948.343
19237,7629.7363
19238,5592.1924
19239,6000.822
19240,3784.0947
19241,9207.02
19242,7030.5317
19243,4494.9575
19244,5912.827
19245,5799.003
19246,4050.2517
19247,2918.7583
19248,9171.133
19249,3845.837
19250,4438.223
19251,4470.098
19252,1539.0568
19253,8016.4414
19254,4184.678
19255,3383.4077
19256,3597.9863
19257,4219.647
19258,4911.144
19259,4909.919
19260,4916.6753
19261,3671.3582
19262,3455.4812
19263,3501.2537
19264,2193.8699
19265,5673.9517
19266,16002.931
19267,4030.6362
19268,3994.6074
19269,5197.799
19270,3642.699
19271,3717.517
19272,3318.1165
19273,3126.493
19274,5183.3755
19275,4960.367
19276,2570.784
19277,6130.363
19278,3116.5378
19279,3515.6519
19280,7252.331
19281,5738.6743
19282,8051.248
19283,3571.2363
19284,4780.889
19285,3308.1443
19286,3907.5063
19287,12317.277
19288,7080.2314
19289,4661.3457
19290,2845.2295
19291,3169.2869
19292,4394.395
19293,3483.6328
19294,8066.295
19295,3799.7642
19296,4320.12
19297,4727.968
19298,3260.5566
19299,4308.8687
19300,4545.337
19301,5290.0454
19302,4488.0825
19303,3001.2747
19304,3877.226
19305,4414.168
19306,6623.9497
19307,6702.1406
19308,4739.8193
19309,3023.7979
19310,5811.508
19311,4206.486
19312,3213.0813
19313,5481.807
19314,5359.9297
19315,4788.7173
19316,3721.1116
19317,3698.8376
19318,4957.7026
19319,3861.6155
19320,4797.406
19321,5185.741
19322,3264.6362
19323,6987.952
19324,4201.165
19325,3513.807
19326,8502.716
19327,4220.23
19328,2774.0027
19329,5441.6973
19330,6001.0396
19331,7410.9263
19332,3635.4932
19333,3924.1511
19334,4202.3784
19335,5569.8047
19336,4332.884
19337,5791.296
19338,2126.0781
19339,4025.8262
19340,4441.7065
19341,4136.051
19342,3297.3113
19343,5034.775
19344,5246.7085
19345,3429.2942
19346,5928.72
19347,4124.2554
19348,5967.222
19349,3219.1057
19350,4803.264
19351,4505.555
19352,4764.979
19353,5925.7876
19354,2883.1584
19355,5525.3364
19356,5442.0674
19357,5156.0063
19358,3588.6208
19359,2447.742
19360,4934.981
19361,4787.412
19362,6330.81
19363,4636.59
19364,4123.5454
19365,5830.356
19366,4514.728
19367,3774.0278
19368,5736.976
19369,3595.1018
19370,5398.067
19371,7564.98
19372,5819.645
19373,2995.0918
19374,3881.557
19375,2989.8672
19376,2394.3826
19377,5755.173
19378,3693.9102
19379,6503.0977
19380,2981.7969
19381,4706.1245
19382,4517.65
19383,9139.957
19384,3080.7793
19385,3734.935
19386,3530.8994
19387,5919.478
19388,3674.4229
19389,4773.694
19390,5176.9917
19391,7218.5825
19392,4972.001
19393,5398.4395
19394,4293.9365
19395,3251.8503
19396,3606.8447
19397,7788.3086
19398,6544.4194
19399,6848.243
19400,12946.163
19401,3855.0652
19402,3535.7427
19403,4160.283
19404,6127.1675
19405,6527.943
19406,4494.966
19407,5680.467
19408,5707.1167
19409,5616.9614
19410,3800.5793
19411,3828.7612
19412,3391.8792
19413,3171.14
19414,2997.9036
19415,3507.2244
19416,5856.792
19417,12687.804
19418,4386.678
19419,3610.6494
19420,5303.79
19421,2409.7542
19422,4500.42
19423,2692.677
19424,6458.762
19425,4288.6323
19426,4019.435
19427,9850.739
19428,9838.496
19429,4803.1514
19430,5187.907
19431,2433.7695
19432,4490.791
19433,4303.1733
19434,6312.1626
19435,3315.9204
19436,2581.6213
19437,3887.9983
19438,3821.51
19439,5370.647
19440,4413.655
19441,2648.2708
19442,5295.9116
19443,5567.519
19444,4717.743
19445,2787.225
19446,2749.6047
19447,5277.371
19448,2813.1128
19449,8267.919
19450,3526.1636
19451,3218.3215
19452,4532.225
19453,3871.0554
19454,3316.0613
19455,3932.2246
19456,4409.5503
19457,7186.1973
19458,6535.0127
19459,4099.309
19460,3067.1807
19461,4545.6807
19462,5691.9116
19463,3705.5525
19464,4045.2063
19465,4591.914
19466,9262.018
19467,5000.266
19468,4196.574
19469,4874.9565
19470,3095.7012
19471,7155.3047
19472,4356.9116
19473,10290.815
19474,4217.726
19475,3586.855
19476,3472.5134
19477,2546.241
19478,5896.1416
19479,13946.991
19480,3184.5461
19481,3497.7136
19482,7117.3667
19483,4908.778
19484,4794.955
19485,5624.7134
19486,4084.0544
19487,3871.7112
19488,3224.7693
19489,6738.7793
19490,4055.7942
19491,5131.6875
19492,5235.322
19493,3579.0093
19494,5591.5337
19495,3786.1099
19496,2504.6487
19497,6409.4
19498,7074.7324
19499,3208.1636
19500,5178.0703
19501,4515.2305
19502,3137.7837
19503,7495.7285
19504,4165.173
19505,6314.605
19506,3205.702
19507,3360.2336
19508,5287.2295
19509,2487.713
19510,5555.8975
19511,2997.659
19512,4672.145
19513,4018.41
19514,3964.4705
19515,4344.3535
19516,5221.198
19517,4377.919
19518,5170.2837
19519,3605.2056
19520,5939.378
19521,5014.6235
19522,6115.135
19523,6963.7197
19524,4825.2036
19525,1908.1571
19526,4511.039
19527,5582.6294
19528,3633.1128
19529,9042.7295
19530,3915.3865
19531,6113.6143
19532,7700.7993
19533,4866.7817
19534,2616.285
19535,7762.148
19536,7709.238
19537,3989.5117
19538,5955.0884
19539,7376.344
19540,4179.531
19541,3603.642
19542,4784.725
19543,4105.4644
19544,4246.5107
19545,5526.874
19546,3545.6956
19547,4561.8013
19548,4874.0625
19549,4560.221
19550,5319.8145
19551,4147.081
19552,4986.9097
19553,3572.6477
19554,5276.119
19555,5134.0005
19556,4151.628
19557,5238.883
19558,4907.4785
19559,6874.9204
19560,4020.1055
19561,3727.954
19562,4092.4841
19563,5350.7393
19564,5321.467
19565,3405.8513
19566,2940.1833
19567,6456.903
19568,5272.6943
19569,4003.579
19570,5606.1885
19571,4901.7954
19572,5060.4995
19573,3207.705
19574,2884.825
19575,4383.3486
19576,4771.738
19577,4153.5317
19578,6676.389
19579,6736.1294
19580,3957.6428
19581,6735.4033
19582,2590.1228
19583,2436.5781
19584,4889.1606
19585,9665.195
19586,5544.8613
19587,4642.366
19588,2803.255
19589,4703.9116
19590,6906.261
19591,3772.9
19592,5842.4663
19593,4164.6104
19594,3519.947
19595,4047.6887
19596,3902.501
19597,4300.5073
19598,3168.2385
19599,3121.8718
19600,2982.0813
19601,5531.0586
19602,4842.2046
19603,3185.3289
19604,4569.0654
19605,4189.917
19606,3622.4773
19607,3906.3723
19608,6113.1704
19609,5568.7305
19610,4532.0205
19611,3048.5037
19612,9488.581
19613,4157.3696
19614,3560.5022
19615,6254.843
19616,6362.957
19617,4911.0684
19618,4122.3154
19619,5627.877
19620,6289.4727
19621,9771.269
19622,3216.178
19623,3324.1206
19624,3579.7927
19625,5302.5166
19626,4026.3887
19627,7682.962
19628,6107.8267
19629,4366.692
19630,3044.0623
19631,4520.671
19632,8268.275
19633,3351.6863
19634,4847.9595
19635,2911.5461
19636,5005.5835
19637,5441.29
19638,5543.8545
19639,6114.96
19640,4333.75
19641,2524.1387
19642,4577.7583
19643,5512.3257
19644,5794.9375
19645,5504.4575
19646,5143.049
19647,4126.7524
19648,3000.9995
19649,7392.5376
19650,2661.4766
19651,8843.207
19652,4030.1865
19653,2840.7236
19654,4668.0557
19655,4252.6484
19656,5443.898
19657,5571.574
19658,2468.3977
19659,3247.0432
19660,4613.6367
19661,5814.818
19662,8121.792
19663,3660.218
19664,4430.598
19665,4977.03
19666,4378.2134
19667,3486.6575
19668,7220.515
19669,5688.708
19670,9205.292
19671,3077.8542
19672,3905.6545
19673,7709.7837
19674,7749.5825
19675,3633.5115
19676,6922.8193
19677,5377.0015
19678,3350.709
19679,3459.451
19680,2932.9731
19681,3782.657
19682,3859.9448
19683,3391.0798
19684,3810.062
19685,6507.0522
19686,4704.7188
19687,17676.432
19688,4159.1836
19689,3178.4106
19690,5102.354
19691,8434.41
19692,4658.853
19693,4929.677
19694,4217.8955
19695,6513.109
19696,5662.014
19697,3229.8743
19698,4375.3745
19699,4856.652
19700,6185.718
19701,5047.2456
19702,6529.2026
19703,3417.112
19704,3207.9053
19705,3572.2761
19706,7268.508
19707,8551.009
19708,6694.7393
19709,4951.32
19710,3919.9336
19711,4231.8125
19712,3025.2024
19713,6441.843
19714,6705.0547
19715,7853.7
19716,3522.1052
19717,3224.9302
19718,3602.9453
19719,4019.2517
19720,8190.427
19721,5027.7188
19722,3265.04
19723,3497.7756
19724,5653.9507
19725,3005.2532
19726,5544.05
19727,2630.6067
19728,4933.87
19729,5140.2124
19730,4239.1216
19731,5021.858
19732,4511.686
19733,3888.0579
19734,5414.4478
19735,4416.5
19736,7149.2476
19737,4544.549
19738,6069.7627
19739,6241.134
19740,7282.3887
19741,4602.258
19742,6151.4683
19743,3040.5554
19744,3966.723
19745,4541.053
19746,4594.3027
19747,6817.282
19748,5326.9824
19749,3920.608
19750,5226.0654
19751,5274.3164
19752,6840.1475
19753,3107.402
19754,10574.818
19755,3328.4749
19756,4820.3574
19757,6131.0244
19758,4099.309
19759,3719.5576
19760,4355.1016
19761,5154.1357
19762,3682.5715
19763,3600.1301
19764,5838.4297
19765,5370.915
19766,4437.339
19767,3066.901
19768,5676.4062
19769,8348.761
19770,4920.752
19771,3999.8547
19772,4584.2935
19773,5058.9995
19774,5307.253
19775,5324.4487
19776,3097.3088
19777,5069.4062
19778,4917.801
19779,5132.774
19780,7113.278
19781,3646.0247
19782,4339.8076
19783,3472.7449
19784,5174.259
19785,7675.1133
19786,3978.5403
19787,3869.7112
19788,4616.298
19789,3986.8328
19790,3528.6484
19791,6572.2026
19792,4999.3164
19793,5497.382
19794,3709.168
19795,3698.3716
19796,4146.3916
19797,6284.446
19798,6289.678
19799,5316.1987
19800,5645.6025
19801,4281.165
19802,6660.391
19803,3984.0127
19804,4716.213
19805,6417.251
19806,4687.605
19807,7894.967
19808,5827.1143
19809,5089.7783
19810,3865.6045
19811,5227.2593
19812,5035.612
19813,4639.1953
19814,2990.243
19815,4074.8845
19816,5660.073
19817,4889.9214
19818,3508.2349
19819,6245.8867
19820,5245.8945
19821,4642.5996
19822,3968.0427
19823,3772.8257
19824,5302.907
19825,4935.2876
19826,4699.8027
19827,3489.0693
19828,3877.3484
19829,4819.9995
19830,2451.709
19831,5018.5107
19832,3227.6777
19833,6427.9106
19834,5615.5493
19835,5251.457
19836,6313.2393
19837,3885.0364
19838,3230.6987
19839,8213.296
19840,4720.49
19841,5413.007
19842,5847.274
19843,3558.0657
19844,4335.832
19845,4367.801
19846,5845.125
19847,8918.159
19848,6141.54
19849,1875.3947
19850,3549.6248
19851,5585.0854
19852,6232.485
19853,4310.753
19854,4884.0996
19855,3447.443
19856,4050.8452
19857,2717.682
19858,3706.7014
19859,4107.961
19860,4665.1147
19861,5487.1045
19862,4510.8403
19863,5931.9395
19864,6230.8604
19865,5483.6045
19866,2935.4287
19867,7520.9644
19868,6963.4097
19869,4260.0723
19870,5822.4995
19871,3413.9097
19872,4600.3267
19873,2353.8572
19874,5366.711
19875,3251.708
19876,7596.5728
19877,5234.6904
19878,5958.883
19879,6854.473
19880,3765.1646
19881,5405.0015
19882,15302.302
19883,7304.11
19884,3746.0332
19885,1713.1351
19886,4266.112
19887,7248.1074
19888,4476.7046
19889,9914.653
19890,16355.071
19891,2616.969
19892,3780.1814
19893,6584.1416
19894,3453.98
19895,6833.318
19896,4399.7227
19897,4880.848
19898,2844.2825
19899,5333.5923
19900,4731.375
19901,5991.8735
19902,5870.28
19903,4656.291
19904,4240.7183
19905,5285.431
19906,3520.74
19907,3563.0864
19908,6090.4116
19909,3723.511
19910,4334.886
19911,4984.263
19912,4720.9067
19913,3925.2573
19914,5573.1846
19915,4959.5444
19916,5758.013
19917,7128.3374
19918,5610.4985
19919,4553.2017
19920,2240.8777
19921,4452.81
19922,5131.213
