Id,Sales
20439,2734.7349
20440,6629.4634
20441,10734.036
20442,6023.475
20443,5026.1943
20444,3235.234
20445,4972.521
20446,6064.9253
20447,3903.9128
20448,6000.6816
20449,3599.4001
20450,3803.134
20451,4314.0024
20452,4675.3916
20453,4688.343
20454,3841.9856
20455,3455.6804
20456,3378.251
20457,5622.958
20458,5304.7407
20459,4407.1196
20460,5208.087
20461,5532.7236
20462,4410.9204
20463,4207.8135
20464,7338.7656
20465,6180.563
20466,4535.4043
20467,3243.9116
20468,10304.755
20469,4909.256
20470,4309.184
20471,6447.86
20472,6696.789
20473,6356.841
20474,4793.226
20475,5906.024
20476,6388.8726
20477,11211.214
20478,4120.7627
20479,3226.9995
20480,4018.653
20481,5244.2104
20482,3946.3452
20483,7213.6797
20484,7017.6997
20485,4712.8066
20486,3356.5847
20487,4873.2007
20488,8116.4053
20489,4154.1064
20490,5839.633
20491,3008.5564
20492,5332.648
20493,6173.073
20494,6125.513
20495,6983.2065
20496,5381.2837
20497,3929.2842
20498,4865.608
20499,6203.039
20500,6770.299
20501,6729.911
20502,6719.4233
20503,4472.043
20504,3728.3665
20505,8171.813
20506,3353.5955
20507,8459.97
20508,5176.374
20509,3822.2034
20510,5910.8545
20511,5238.7495
20512,6582.224
20513,7382.7773
20514,3501.5076
20515,3548.8408
20516,5801.5933
20517,7081.365
20518,8596.031
20519,4736.5312
20520,4823.951
20521,4523.406
20522,4993.112
20523,4084.07
20524,7755.62
20525,7308.9365
20526,9895.123
20527,3479.3125
20528,5157.775
20529,8538.385
20530,7522.1533
20531,4105.928
20532,8013.277
20533,5597.234
20534,4420.7373
20535,3940.0486
20536,4234.9497
20537,4457.47
20538,4835.868
20539,3701.136
20540,4006.8213
20541,6535.4795
20542,5924.049
20543,18150.352
20544,5998.189
20545,3434.9253
20546,5614.796
20547,9715.817
20548,5981.7705
20549,7277.6587
20550,5538.002
20551,7310.3423
20552,6994.067
20553,3999.3484
20554,4580.6523
20555,6287.201
20556,8072.5635
20557,6121.6807
20558,7460.1895
20559,5052.1743
20560,3968.1858
20561,4448.4556
20562,8448.313
20563,8426.835
20564,7677.9453
20565,6189.527
20566,3452.5122
20567,4611.071
20568,3534.287
20569,7146.5176
20570,9175.023
20571,9359.988
20572,4427.2734
20573,4355.428
20574,3983.8816
20575,5735.472
20576,9415.428
20577,5057.19
20578,3981.633
20579,4403.8154
20580,6691.3716
20581,3093.2449
20582,6925.468
20583,3895.6445
20584,6371.468
20585,5721.68
20586,4673.6353
20587,7241.557
20588,5941.812
20589,4351.688
20590,5540.786
20591,6718.1914
20592,9831.633
20593,5061.5596
20594,7924.592
20595,7473.4917
20596,8335.328
20597,5814.988
20598,7227.1895
20599,3926.8428
20600,4311.604
20601,5270.7095
20602,5963.4653
20603,9033.298
20604,7323.8984
20605,4978.401
20606,7084.0767
20607,6683.2173
20608,7673.5933
20609,3268.5784
20610,11413.829
20611,4276.2666
20612,5566.494
20613,7227.605
20614,4731.6323
20615,4829.235
20616,5022.31
20617,6440.9946
20618,4975.035
20619,5437.3745
20620,7124.6494
20621,7644.4873
20622,6110.266
20623,5354.0557
20624,7251.5684
20625,11735.786
20626,6557.0947
20627,4399.6665
20628,6070.193
20629,5193.8643
20630,5195.8325
20631,7341.5874
20632,3522.6167
20633,7952.3696
20634,5923.356
20635,6100.889
20636,7629.92
20637,4071.4492
20638,5023.601
20639,4525.802
20640,8195.183
20641,8029.359
20642,4431.1587
20643,4295.2163
20644,6990.3955
20645,5158.304
20646,5427.429
20647,7565.9385
20648,6038.343
20649,6825.356
20650,4634.367
20651,4002.3374
20652,5612.2256
20653,7123.0537
20654,6438.691
20655,6716.5
20656,6971.579
20657,5050.2153
20658,8547.231
20659,4186.4736
20660,4719.7354
20661,8231.701
20662,5686.752
20663,8699.174
20664,7688.913
20665,6975.6064
20666,5374.1367
20667,6386.6494
20668,6793.698
20669,6182.13
20670,3293.2976
20671,4986.893
20672,7511.3423
20673,4807.2593
20674,3796.3584
20675,7056.339
20676,5975.2246
20677,5277.9565
20678,5408.138
20679,4637.1987
20680,6655.658
20681,5981.249
20682,5754.5537
20683,5235.764
20684,4704.165
20685,5899.2046
20686,2987.317
20687,5908.534
20688,4049.067
20689,7350.857
20690,6475.1265
20691,6248.877
20692,10311.251
20693,4645.8994
20694,4341.8647
20695,9344.641
20696,5517.92
20697,7649.9272
20698,6733.943
20699,4392.9263
20700,6062.039
20701,5217.1714
20702,6924.2217
20703,10374.434
20704,6672.834
20705,3127.963
20706,4377.4937
20707,7093.77
20708,7357.438
20709,4966.626
20710,5388.122
20711,3856.4082
20712,4603.263
20713,2756.3655
20714,3953.2053
20715,5611.278
20716,7192.351
20717,6036.7417
20718,5575.81
20719,7540.822
20720,8072.8687
20721,7089.6987
20722,4491.8086
20723,9207.182
20724,8843.919
20725,5166.111
20726,6461.4824
20727,4736.109
20728,5989.6475
20729,3426.6836
20730,6699.197
20731,4499.649
20732,8549.574
20733,5916.641
20734,7921.6763
20735,7380.6123
20736,4938.104
20737,8190.429
20738,16030.63
20739,7921.411
20740,4553.749
20741,2482.0806
20742,4920.817
20743,7293.1914
20744,5343.045
20745,10844.595
20746,17923.346
20747,3753.8308
20748,4477.3394
20749,7731.6426
20750,4322.858
20751,8156.7876
20752,5621.93
20753,6763.9917
20754,3349.6538
20755,5405.0396
20756,5439.682
20757,7125.6855
20758,9311.294
20759,5892.391
20760,5126.839
20761,6738.809
20762,4887.5723
20763,4641.0566
20764,6831.9053
20765,4850.9526
20766,5182.979
20767,6090.5938
20768,5954.024
20769,5380.294
20770,6837.6196
20771,6813.111
20772,8382.183
20773,8377.034
20774,8107.6685
20775,5201.9053
20776,3019.0383
20777,4938.893
20778,6699.095
20779,6240.929
20780,4320.439
20781,6975.058
20782,5122.8315
20783,8936.597
20784,6607.218
20785,4768.692
20786,4427.5186
20787,4431.0923
20788,8243.946
20789,4590.0957
20790,7236.1865
20791,13814.802
20792,7132.451
20793,5025.6123
20794,3990.9353
20795,3966.8037
20796,5541.369
20797,3402.3372
20798,4820.3896
20799,9057.399
20800,4733.732
20801,12684.772
20802,12233.309
20803,4761.551
20804,6427.0938
20805,5091.3853
20806,6100.333
20807,4901.8184
20808,10992.674
20809,6340.4614
20810,8231.575
20811,4574.5967
20812,7525.814
20813,5511.337
20814,8133.002
20815,6750.025
20816,5056.58
20817,6048.5376
20818,5644.868
20819,7181.524
20820,8854.424
20821,5361.5957
20822,8101.214
20823,6066.429
20824,9106.1875
20825,5097.433
20826,4703.5337
20827,4719.961
20828,9155.531
20829,5494.7183
20830,5620.162
20831,5955.7354
20832,7886.416
20833,4102.3135
20834,8057.64
20835,6651.184
20836,3569.1213
20837,11343.256
20838,16118.454
20839,6208.7227
20840,5749.242
20841,7319.803
20842,9429.104
20843,10516.147
20844,4601.478
20845,5962.5713
20846,4805.2305
20847,7229.406
20848,3393.6328
20849,5341.1963
20850,5009.79
20851,5439.4697
20852,6491.062
20853,4654.889
20854,3552.5537
20855,6651.665
20856,3616.6155
20857,3991.1514
20858,5607.731
20859,4930.7305
20860,8112.484
20861,8022.1304
20862,6879.9243
20863,5950.5835
20864,6096.707
20865,11222.3545
20866,6258.345
20867,4075.945
20868,4677.8345
20869,8881.024
20870,4421.908
20871,7030.7573
20872,3321.9072
20873,4403.074
20874,7069.862
20875,5311.4814
20876,4815.075
20877,8226.814
20878,8527.228
20879,10229.512
20880,6011.143
20881,9159.682
20882,2885.543
20883,4863.6704
20884,5630.8047
20885,3560.6343
20886,7652.192
20887,4234.574
20888,5175.7915
20889,7568.286
20890,10437.54
20891,7466.633
20892,4705.2007
20893,4873.7534
20894,9705.624
20895,7228.4175
20896,5685.58
20897,5113.7544
20898,6869.978
20899,8960.784
20900,3993.3706
20901,5568.5137
20902,7558.5083
20903,7312.597
20904,12414.949
20905,5398.9375
20906,10862.354
20907,5780.8833
20908,4747.7603
20909,2878.0327
20910,5237.5093
20911,5385.4966
20912,5319.069
20913,6572.296
20914,4965.6484
20915,3896.9497
20916,6066.353
20917,2965.1895
20918,7221.6143
20919,6630.719
20920,7360.8037
20921,8008.538
20922,4785.37
20923,8510.432
20924,5754.4478
20925,5660.392
20926,5722.917
20927,4614.443
20928,9282.802
20929,6003.666
20930,4152.1914
20931,6060.413
20932,7219.2354
20933,6190.7754
20934,5215.335
20935,7234.2383
20936,4821.8843
20937,5161.8984
20938,5295.431
20939,7575.6777
20940,5298.8384
20941,5698.954
20942,5359.101
20943,4998.762
20944,4094.4805
20945,4168.584
20946,7530.4736
20947,8009.492
20948,9073.671
20949,9115.679
20950,8124.467
20951,5903.636
20952,5377.2427
20953,10315.219
20954,10022.591
20955,6760.5347
20956,6869.405
20957,7418.855
20958,5373.5796
20959,3898.8494
20960,10543.813
20961,6876.134
20962,6190.3594
20963,4963.095
20964,2215.1074
20965,9334.706
20966,5742.492
20967,4317.396
20968,4160.851
20969,5456.3594
20970,6211.619
20971,6933.7036
20972,6519.0547
20973,5370.9272
20974,4316.793
20975,3410.1084
20976,2583.0654
20977,5708.919
20978,16096.841
20979,4302.143
20980,4859.053
20981,6051.537
20982,4694.1655
20983,4355.0503
20984,4861.0767
20985,3561.454
20986,6878.0933
20987,5585.0913
20988,3248.8833
20989,8283.053
20990,5318.0283
20991,4938.8945
20992,9241.924
20993,7022.52
20994,9616.693
20995,4816.044
20996,6194.972
20997,3761.2222
20998,4037.7495
20999,13593.079
21000,9902.335
21001,6178.443
21002,4751.4346
21003,4536.7188
21004,5037.2144
21005,4052.9302
21006,9593.218
21007,4742.705
21008,5495.775
21009,6435.6953
21010,4099.555
21011,6096.9795
21012,6122.982
21013,6139.8755
21014,6268.398
21015,3659.9614
21016,5089.544
21017,5995.612
21018,7922.0615
21019,7151.838
21020,6720.879
21021,4111.8677
21022,8086.7705
21023,5105.2827
21024,4079.1697
21025,5666.221
21026,6562.1924
21027,5311.049
21028,5794.744
21029,5922.417
21030,5700.514
21031,5621.992
21032,6795.4473
21033,6300.967
21034,5351.8936
21035,8802.808
21036,5227.069
21037,3801.2627
21038,10024.948
21039,4442.722
21040,2961.756
21041,6970.1616
21042,7594.01
21043,9123.9375
21044,4533.0835
21045,5429.0874
21046,5815.7275
21047,6767.166
21048,4785.6772
21049,7591.9126
21050,2793.1663
21051,5197.001
21052,4936.861
21053,4675.939
21054,4814.047
21055,7298.459
21056,7603.271
21057,5654.149
21058,7328.9927
21059,6341.4917
21060,8327.586
21061,4352.185
21062,6331.0
21063,6561.331
21064,7766.825
21065,6592.9146
21066,3354.2395
21067,6821.396
21068,6294.687
21069,6095.6914
21070,3972.0808
21071,3485.6633
21072,7630.316
21073,4944.1665
21074,7796.3164
21075,5653.316
21076,4595.411
21077,6539.0605
21078,5020.384
21079,6020.087
21080,7578.453
21081,4828.756
21082,8258.345
21083,9247.719
21084,6384.719
21085,4111.2656
21086,5004.164
21087,3564.5955
21088,2807.7336
21089,6956.693
21090,5028.661
21091,8263.7295
21092,3824.5278
21093,5345.4487
21094,4931.2666
21095,8788.027
21096,4793.1377
21097,4254.03
21098,4551.2305
21099,6614.371
21100,4585.2974
21101,6408.5483
21102,6507.207
21103,8520.459
21104,7545.1646
21105,6622.9194
21106,5158.33
21107,4041.0015
21108,4419.111
21109,9314.581
21110,7886.375
21111,7555.7266
21112,14445.349
21113,4336.819
21114,4944.328
21115,5245.4434
21116,8118.967
21117,9939.219
21118,6251.817
21119,7453.512
21120,7110.137
21121,6278.5776
21122,6110.25
21123,4025.0247
21124,4090.5884
21125,4214.2544
21126,3467.2476
21127,4062.0503
21128,6879.9097
21129,14494.101
21130,5873.1787
21131,4304.1006
21132,5831.2925
21133,4104.7935
21134,5742.39
21135,3849.7112
21136,9110.458
21137,6333.8257
21138,5906.236
21139,12292.648
21140,11006.078
21141,5470.09
21142,5929.487
21143,3905.8472
21144,4550.4316
21145,5412.217
21146,8339.898
21147,4008.713
21148,3961.8752
21149,5080.29
21150,5367.454
21151,5768.305
21152,6007.175
21153,3336.912
21154,6630.393
21155,7792.963
21156,5883.093
21157,3998.3425
21158,3429.0837
21159,7371.8467
21160,4317.3657
21161,8381.135
21162,3900.776
21163,4336.4097
21164,6261.3843
21165,4623.502
21166,4420.6294
21167,4830.79
21168,6278.341
21169,9241.808
21170,7515.5137
21171,5223.8247
21172,3562.9148
21173,5258.2256
21174,5337.499
21175,4273.8896
21176,6227.01
21177,5984.4834
21178,11408.604
21179,6899.2827
21180,5981.438
21181,7080.279
21182,4608.113
21183,9081.103
21184,4763.3174
21185,11328.75
21186,5465.805
21187,4885.046
21188,4377.741
21189,3851.9314
21190,7000.922
21191,17873.781
21192,3304.2183
21193,3929.8184
21194,8573.054
21195,5996.13
21196,6537.802
21197,7255.89
21198,4545.738
21199,4823.699
21200,3850.8015
21201,9195.923
21202,5217.6826
21203,6574.686
21204,7241.1387
21205,4866.798
21206,6781.373
21207,5341.228
21208,3178.5415
21209,8466.364
21210,8831.353
21211,4045.9514
21212,6823.054
21213,6284.4883
21214,4811.379
21215,8957.423
21216,6312.352
21217,7735.8174
21218,4004.9236
21219,4120.0273
21220,5714.0156
21221,3344.1204
21222,7309.572
21223,3521.572
21224,5055.59
21225,4524.942
21226,6209.916
21227,5765.561
21228,6308.3687
21229,6572.55
21230,7743.172
21231,5369.6924
21232,6829.585
21233,5320.3975
21234,6673.25
21235,9248.155
21236,6375.854
21237,2682.22
21238,5563.087
21239,6780.029
21240,4233.323
21241,11264.339
21242,5105.545
21243,5526.9985
21244,9427.576
21245,6407.179
21246,3853.4714
21247,9779.184
21248,9191.075
21249,5216.0386
21250,6875.615
21251,8968.309
21252,5634.549
21253,4826.101
21254,5300.0273
21255,5119.3823
21256,5188.938
21257,5968.1616
21258,3999.965
21259,5893.5376
21260,6504.2695
21261,5747.916
21262,6737.27
21263,5865.953
21264,6074.2783
21265,4023.9407
21266,6796.733
21267,6088.8887
21268,5412.818
21269,5744.176
21270,6622.6987
21271,8659.9
21272,4904.2344
21273,4803.7964
21274,5584.8184
21275,6481.255
21276,6851.8384
21277,4196.987
21278,3444.6946
21279,6462.3145
21280,6364.147
21281,5137.809
21282,6808.533
21283,5441.666
21284,5570.514
21285,4367.975
21286,3078.6096
21287,5750.5703
21288,5528.1167
21289,5313.5454
21290,8477.836
21291,7465.953
21292,4056.665
21293,7110.261
21294,3698.625
21295,2782.5613
21296,7194.959
21297,11779.908
21298,6539.5723
21299,5407.9707
21300,3843.2126
21301,5351.874
21302,6687.5815
21303,4399.005
21304,7084.6006
21305,3923.625
21306,4259.642
21307,4957.909
21308,5074.502
21309,5007.188
21310,3997.981
21311,4255.345
21312,3644.9363
21313,6256.212
21314,5582.7227
21315,5086.522
21316,5374.7993
21317,6395.0586
21318,5056.097
21319,4464.7563
21320,8328.155
21321,6558.3315
21322,5053.588
21323,3427.179
21324,11298.066
21325,5877.3774
21326,4683.711
21327,7932.7754
21328,7590.2383
21329,7008.19
21330,5431.375
21331,6145.472
21332,6809.5264
21333,12832.666
21334,4339.851
21335,3457.5613
21336,4250.501
21337,5760.341
21338,4791.1055
21339,8083.528
21340,7681.182
21341,4999.7695
21342,3481.471
21343,5506.875
21344,9144.0205
21345,4138.9395
21346,6677.797
21347,3264.1914
21348,6444.0034
21349,6839.714
21350,6460.092
21351,7765.4893
21352,5958.7983
21353,4328.8335
21354,5545.7705
21355,6631.2593
21356,7672.9326
21357,7153.757
21358,7810.53
21359,5246.645
21360,4181.1636
21361,8699.327
21362,3533.1458
21363,8862.108
21364,5975.8623
21365,4304.3477
21366,6700.7197
21367,5611.9854
21368,6842.9067
21369,7765.3833
21370,3690.1328
21371,3728.0854
21372,6771.8994
21373,8228.412
21374,9420.163
21375,5244.1304
21376,5241.772
21377,5121.054
21378,5650.1777
21379,4396.854
21380,8291.403
21381,8303.531
21382,10916.659
21383,3779.5212
21384,5182.5063
21385,8713.755
21386,8578.674
21387,4590.005
21388,9493.527
21389,6237.0405
21390,5147.4136
21391,4637.877
21392,4815.624
21393,5203.665
21394,5654.8228
21395,4272.1763
21396,4148.315
21397,7610.3535
21398,6353.609
21399,19943.432
21400,6725.6743
21401,-28.24429
21402,-48.394253
21403,52.588505
21404,-122.92516
21405,-14.958401
21406,121.74406
21407,6.8963966
21408,-80.42971
21409,-36.98617
21410,7.563114
21411,-10.881557
21412,-1.8190877
21413,16.169468
21414,150.8226
21415,-5.3512535
21416,-19.555202
21417,-67.4179
21418,-71.20196
21419,92.76069
21420,-7.701473
21421,45.64893
21422,-41.300472
21423,38.80628
21424,-76.460014
21425,114.10557
21426,-21.630245
21427,228.4674
21428,-59.41241
21429,-39.372616
21430,7.9433327
21431,-56.434963
21432,89.61973
21433,12.735783
21434,-35.155697
21435,-79.405785
21436,-52.30218
21437,-110.41796
21438,110.66563
21439,-55.44607
21440,31.955723
21441,-45.07931
21442,-93.51986
21443,110.14893
21444,-80.53005
21445,-87.02883
21446,51.038548
21447,-62.587276
21448,237.72183
21449,42.353367
21450,27.385258
21451,-79.29211
21452,647.24005
21453,-110.04102
21454,-59.168606
21455,-136.54037
21456,-74.86141
21457,-27.99673
21458,-71.05416
21459,233.96848
21460,237.1406
21461,-29.32162
21462,62.54462
21463,-9.648769
21464,58.752567
21465,-164.81284
21466,531.86194
21467,144.45468
21468,-66.78341
21469,76.181435
21470,-33.953304
21471,-30.365017
21472,-60.937466
21473,-22.040646
21474,-44.760464
21475,-42.716976
21476,64.704414
21477,-19.88351
21478,4.751011
21479,-183.274
21480,418.90848
21481,866.35693
21482,-31.96658
21483,-44.24606
21484,223.5516
21485,195.2208
21486,-47.814907
21487,20.607944
21488,-77.2022
21489,84.70728
21490,-5.1711693
21491,283.4437
21492,3600.1968
21493,-220.98709
21494,-65.64321
21495,-48.434994
21496,77.341225
21497,235.61353
21498,83.514656
21499,18.530582
21500,28.140842
21501,126.047585
21502,-122.62353
21503,-19.617916
21504,-74.35085
21505,326.67838
21506,6.228245
21507,-5.842312
21508,31.408115
21509,-43.412136
21510,-52.02734
21511,-93.101555
21512,-58.28973
21513,-63.952267
21514,24.228428
21515,-61.296963
21516,-115.69521
21517,261.24146
21518,-19.053127
21519,26.237309
21520,127.92121
21521,60.934177
21522,-32.129147
21523,-8.8703575
21524,234.46024
21525,10.350437
21526,-61.695583
21527,-61.42062
21528,-85.45962
21529,51.96268
21530,-100.30297
21531,-18.950191
21532,-59.074
21533,-16.978024
21534,90.885994
21535,29.120579
21536,-90.602104
21537,3.5108073
21538,6.089817
21539,-57.17178
21540,1.301182
21541,-19.772549
21542,-128.27902
21543,-22.23071
21544,-119.1885
21545,-9.558468
21546,-42.057674
21547,115.8039
21548,839.24176
21549,-14.631435
21550,-29.311275
21551,205.89511
21552,-6.549679
21553,35.58475
21554,95.565285
21555,-33.795193
21556,13.220432
21557,-4.2532005
21558,-121.84551
21559,84.63267
21560,2492.7273
21561,-150.2849
21562,-177.12115
21563,14.500248
21564,-28.167568
21565,-111.02001
21566,-2.4673421
21567,-19.502224
21568,-32.077847
21569,-52.095974
21570,-0.8017233
21571,-27.821743
21572,-50.38278
21573,180.66565
21574,-43.093136
21575,118.38685
21576,29.985386
21577,-12.049313
21578,-35.857723
21579,656.0035
21580,84.59403
21581,-150.52069
21582,35.363773
21583,-37.094875
21584,41.859776
21585,-101.01766
21586,37.936832
21587,-97.80245
21588,611.8316
21589,-18.84402
21590,142.9798
21591,-93.74404
21592,-169.941
21593,348.96152
21594,687.4305
21595,-149.75067
21596,-107.984
21597,-54.33035
21598,-12.638271
21599,-51.750484
21600,67.59376
21601,12462.898
21602,22900.309
21603,-70.8558
21604,-21.064754
21605,79.77131
21606,-193.4363
21607,38.65314
21608,-141.19568
21609,146.38208
21610,6172.294
21611,61.408726
21612,-51.406063
21613,-39.13647
21614,153.88855
21615,-32.9223
21616,0.42090243
21617,209.08353
21618,49.412083
21619,21.127903
21620,107.68659
21621,-48.493862
21622,20.6041
21623,-43.523922
21624,-22.027706
21625,-33.831875
21626,72.40116
21627,-46.301052
21628,87.9846
21629,3903.4197
21630,254.60266
21631,7.315098
21632,-89.00732
21633,6.7988625
21634,-42.240536
21635,9.658787
21636,80.010475
21637,13.107456
21638,-78.19854
21639,2756.7947
21640,9.680149
21641,44.35404
21642,6.79871
21643,-83.88973
21644,112.20469
21645,-136.23427
21646,-157.17242
21647,404.1051
21648,149.97818
21649,-41.424313
21650,-102.96203
21651,-110.55401
21652,7.9334145
21653,-98.922386
21654,31.145512
21655,195.11823
21656,-100.11486
21657,8131.117
21658,1146.3861
21659,-24.408138
21660,448.1214
21661,10.578556
21662,26.619144
21663,-98.89742
21664,494.25058
21665,-37.81863
21666,38.40534
21667,-28.933254
21668,114.6912
21669,-63.461025
21670,359.96808
21671,181.8147
21672,-63.56802
21673,200.52292
21674,8282.406
21675,162.08597
21676,-8.205685
21677,-109.68055
21678,21.11713
21679,-46.321987
21680,783.28827
21681,-34.18063
21682,-6.730831
21683,-129.79347
21684,-18.419613
21685,293.09784
21686,5.182102
21687,64.82978
21688,11.185825
21689,-71.95092
