Id,Sales
19993,5142.0713
19994,4207.9844
19995,4864.1304
19996,7239.6763
19997,4334.365
19998,3739.5752
19999,5021.751
20000,3022.6523
20001,3575.9067
20002,4497.938
20003,5201.763
20004,6881.2476
20005,6778.132
20006,6480.592
20007,5066.83
20008,5150.212
20009,9225.31
20010,7062.899
20011,4538.361
20012,3604.9414
20013,7877.044
20014,3972.0276
20015,5642.304
20016,2699.7085
20017,4571.595
20018,5829.42
20019,4825.2896
20020,4370.3945
20021,6834.314
20022,8155.0522
20023,10670.175
20024,5616.7617
20025,8013.031
20026,3375.0134
20027,4338.989
20028,5094.568
20029,3169.5725
20030,7602.418
20031,4706.4453
20032,4661.5894
20033,7592.894
20034,9560.138
20035,7025.915
20036,4509.21
20037,4850.583
20038,9777.912
20039,5861.587
20040,5814.9326
20041,3786.9321
20042,5520.181
20043,7793.244
20044,3591.3342
20045,6129.1846
20046,5883.5225
20047,7014.0464
20048,12286.313
20049,4974.802
20050,10733.148
20051,5521.582
20052,4346.4014
20053,3101.7048
20054,6037.16
20055,4679.4946
20056,4042.615
20057,6203.0786
20058,3827.0078
20059,3996.1255
20060,5407.7886
20061,3237.739
20062,6866.552
20063,5132.093
20064,6098.599
20065,6530.719
20066,3900.1113
20067,7988.9717
20068,6384.5884
20069,4282.2686
20070,4477.7095
20071,4982.7905
20072,9042.36
20073,5425.863
20074,4160.8545
20075,6665.9453
20076,7174.3115
20077,5830.5
20078,4912.7847
20079,8100.179
20080,4653.152
20081,4804.5547
20082,4486.5635
20083,7434.517
20084,5293.6543
20085,5185.1074
20086,3994.5527
20087,4351.2227
20088,3955.769
20089,4007.6128
20090,6597.256
20091,7648.617
20092,9250.909
20093,8989.212
20094,6589.104
20095,6124.8516
20096,4686.9404
20097,9637.009
20098,8304.147
20099,5509.711
20100,7774.3164
20101,7690.865
20102,4935.085
20103,3539.1116
20104,9487.822
20105,4039.2068
20106,5985.732
20107,5660.682
20108,2294.3657
20109,9249.65
20110,5105.723
20111,3969.209
20112,4176.1465
20113,4851.4067
20114,5726.2256
20115,6043.5874
20116,5376.6274
20117,4206.558
20118,4358.6357
20119,3748.8945
20120,2726.5166
20121,5707.4824
20122,15350.555
20123,4905.0356
20124,4962.636
20125,5834.8726
20126,4097.6157
20127,4500.8447
20128,3619.7407
20129,3910.1333
20130,5803.75
20131,5876.294
20132,3231.2468
20133,6800.2524
20134,3840.1582
20135,4545.3276
20136,8157.373
20137,7291.6826
20138,9422.36
20139,4188.103
20140,5451.5625
20141,3703.4714
20142,4765.7
20143,12978.331
20144,7359.808
20145,5316.841
20146,4231.165
20147,3838.7969
20148,5002.614
20149,4661.7007
20150,9476.098
20151,4466.9004
20152,4763.8306
20153,5612.768
20154,3834.5852
20155,5463.647
20156,5309.974
20157,6111.415
20158,5190.2515
20159,3815.797
20160,5179.6475
20161,4938.738
20162,7275.0557
20163,7803.502
20164,5311.549
20165,3526.95
20166,6371.781
20167,5011.631
20168,3799.9292
20169,6637.4067
20170,6762.8696
20171,5713.4624
20172,4333.755
20173,5225.0654
20174,6112.086
20175,4465.2173
20176,5843.435
20177,5414.5894
20178,4059.9614
20179,7582.8447
20180,4570.137
20181,4362.4717
20182,9206.45
20183,5486.0195
20184,3343.2432
20185,6480.006
20186,6857.3735
20187,8207.103
20188,4346.7744
20189,4794.6543
20190,5248.158
20191,6964.297
20192,5179.519
20193,6592.1055
20194,2672.6077
20195,4721.9717
20196,5381.885
20197,4604.873
20198,3833.4592
20199,5508.319
20200,6408.3467
20201,3991.7302
20202,6793.4355
20203,4916.582
20204,6719.597
20205,3557.4795
20206,5532.174
20207,5646.072
20208,5957.982
20209,7229.307
20210,3911.4456
20211,6131.303
20212,5925.733
20213,5959.724
20214,4126.684
20215,3394.0283
20216,5585.855
20217,6248.5723
20218,6443.923
20219,5682.474
20220,4861.871
20221,6469.7217
20222,5932.2046
20223,4696.493
20224,6463.9316
20225,4459.397
20226,7107.887
20227,8913.284
20228,6823.4766
20229,4106.0977
20230,4025.5198
20231,3334.8748
20232,2768.0513
20233,7182.3237
20234,4316.8735
20235,7113.0415
20236,3167.938
20237,5358.274
20238,5203.733
20239,9244.759
20240,3447.1628
20241,4194.9385
20242,4321.114
20243,6666.966
20244,4409.172
20245,6295.045
20246,6632.83
20247,8327.956
20248,5759.194
20249,6426.507
20250,4826.2275
20251,3919.621
20252,4074.4177
20253,8162.7188
20254,8871.883
20255,8004.004
20256,14201.009
20257,4651.8867
20258,4012.9307
20259,5434.0957
20260,7049.4443
20261,7245.4556
20262,5246.752
20263,5882.0522
20264,6219.8164
20265,6314.4844
20266,4642.44
20267,4614.348
20268,4556.8647
20269,3956.1758
20270,3567.2944
20271,4300.229
20272,7279.471
20273,13747.123
20274,5148.667
20275,4349.765
20276,6172.263
20277,3027.442
20278,5149.945
20279,3340.9172
20280,8058.4854
20281,5020.373
20282,5476.5386
20283,10506.22
20284,10311.996
20285,6118.6553
20286,5817.0757
20287,3008.6707
20288,5024.369
20289,4943.3823
20290,6981.4624
20291,4112.672
20292,3177.6235
20293,4865.792
20294,4395.71
20295,7159.4688
20296,5144.029
20297,3263.5945
20298,6065.129
20299,7222.7935
20300,6471.473
20301,3844.2393
20302,3460.809
20303,7002.133
20304,3567.7322
20305,8459.541
20306,4108.1826
20307,4263.9355
20308,5468.472
20309,4348.598
20310,3781.8042
20311,4959.682
20312,5032.2183
20313,8070.8486
20314,7985.626
20315,4553.7007
20316,3519.3098
20317,5417.6753
20318,6866.197
20319,4556.9766
20320,4804.6704
20321,5714.674
20322,10569.321
20323,5933.7373
20324,5246.509
20325,6069.8315
20326,3747.5579
20327,8317.111
20328,4437.3115
20329,11056.974
20330,4702.386
20331,4202.7373
20332,4468.2964
20333,2970.4243
20334,6739.9604
20335,16444.47
20336,4066.3237
20337,4295.147
20338,8373.66
20339,5922.1343
20340,5342.7456
20341,6046.022
20342,4929.2295
20343,4238.761
20344,3662.5562
20345,8023.7207
20346,4962.2725
20347,6234.449
20348,5801.006
20349,4384.0767
20350,6256.2314
20351,4647.019
20352,3034.8457
20353,7805.998
20354,7870.947
20355,3874.8953
20356,6025.87
20357,5255.7075
20358,4153.786
20359,7912.9683
20360,5057.789
20361,8269.693
20362,4072.5408
20363,3764.4995
20364,6043.0527
20365,3021.737
20366,6909.1436
20367,3691.9312
20368,5478.5024
20369,4805.571
20370,4502.8076
20371,5209.5806
20372,6392.361
20373,5158.0967
20374,6354.536
20375,4345.157
20376,7420.555
20377,5461.863
20378,7172.4414
20379,7490.836
20380,6363.9346
20381,2658.3882
20382,5266.217
20383,6220.6133
20384,4180.4004
20385,9787.176
20386,4533.235
20387,7102.0947
20388,8875.812
20389,5832.5044
20390,3229.5354
20391,8390.748
20392,8879.048
20393,4488.2607
20394,6584.7095
20395,8301.769
20396,4674.821
20397,4825.356
20398,5985.915
20399,4789.806
20400,4866.5146
20401,5979.1743
20402,4788.464
20403,5179.578
20404,5587.0166
20405,5677.684
20406,5942.8887
20407,5285.992
20408,6429.3228
20409,4188.523
20410,6807.658
20411,6296.661
20412,5176.1577
20413,6292.5435
20414,5459.6367
20415,8060.8774
20416,4892.5884
20417,4336.1445
20418,4509.039
20419,6425.558
20420,6437.3315
20421,3959.584
20422,3560.8987
20423,6703.0527
20424,6029.2783
20425,4638.4834
20426,6294.06
20427,5259.518
20428,5755.443
20429,4208.153
20430,3759.1023
20431,4817.9023
20432,5502.679
20433,5431.019
20434,7895.1426
20435,7045.037
20436,4982.8506
20437,8466.54
20438,3128.225
20439,2908.0034
20440,5914.968
20441,10536.183
20442,7285.2295
20443,6242.5386
20444,3472.2195
20445,6037.78
20446,8621.359
20447,4826.2983
20448,6352.423
20449,4983.799
20450,4380.758
20451,4952.728
20452,4639.4814
20453,5562.833
20454,3671.496
20455,3668.8337
20456,3584.294
20457,6260.2505
20458,6269.439
20459,3697.4343
20460,5721.964
20461,5429.3745
20462,4640.016
20463,4282.459
20464,6451.3354
20465,6853.473
20466,4802.935
20467,3663.0696
20468,10818.555
20469,4659.456
20470,4480.799
20471,6650.209
20472,6921.3037
20473,6341.7905
20474,4837.908
20475,6308.072
20476,7460.0464
20477,10219.448
20478,4172.5864
20479,3831.6545
20480,4298.6055
20481,6366.8853
20482,4725.187
20483,7728.6475
20484,7918.133
20485,4889.822
20486,3925.0686
20487,5139.1406
20488,8355.849
20489,4221.2744
20490,5430.5864
20491,3376.468
20492,5804.7407
20493,6183.891
20494,6735.4067
20495,7114.65
20496,5413.8213
20497,3010.5767
20498,5249.9263
20499,6441.603
20500,6323.369
20501,6640.029
20502,5465.609
20503,4829.17
20504,3414.72
20505,8857.371
20506,3888.9849
20507,9869.574
20508,4527.9736
20509,3374.2327
20510,5381.842
20511,4965.7314
20512,6230.3716
20513,6565.604
20514,3491.054
20515,3761.7676
20516,5075.136
20517,7074.4033
20518,8523.524
20519,4339.798
20520,5456.3447
20521,5905.8325
20522,5023.279
20523,4723.027
20524,8510.105
20525,6729.215
20526,9915.298
20527,3446.4932
20528,5126.307
20529,8177.0996
20530,7959.389
20531,4923.156
20532,8141.765
20533,6097.252
20534,3881.1604
20535,3943.2434
20536,3869.204
20537,4555.338
20538,4636.7393
20539,3823.4426
20540,4345.3096
20541,8379.4
20542,5565.476
20543,18105.174
20544,4655.344
20545,3805.2097
20546,6531.76
20547,9596.26
20548,4905.471
20549,6062.5254
20550,4991.3066
20551,7348.1953
20552,6357.566
20553,3629.744
20554,5533.8564
20555,5639.8145
20556,7214.754
20557,6312.5537
20558,7462.7866
20559,4092.7046
20560,4060.8599
20561,4380.0845
20562,8411.063
20563,10067.096
20564,8722.619
20565,6126.1064
20566,4784.543
20567,5225.213
20568,3525.687
20569,8072.6816
20570,9402.983
20571,8708.021
20572,4949.0146
20573,4418.418
20574,4969.8677
20575,4488.1377
20576,9104.56
20577,6494.9736
20578,4116.51
20579,3993.3345
20580,6609.3677
20581,3627.6978
20582,6258.6616
20583,3209.497
20584,5578.6914
20585,6095.906
20586,5147.8213
20587,5885.0146
20588,4915.6465
20589,4029.127
20590,6331.664
20591,5641.6533
20592,9051.973
20593,5072.7925
20594,6867.987
20595,6857.01
20596,8596.962
20597,5454.454
20598,8452.467
20599,3655.73
20600,4421.6167
20601,6058.808
20602,5669.313
20603,8133.225
20604,6196.3984
20605,4655.149
20606,6378.1763
20607,5880.3916
20608,7910.8345
20609,3785.7727
20610,12435.88
20611,4212.571
20612,5021.265
20613,7450.0903
20614,4769.6787
20615,5086.6704
20616,5725.673
20617,6418.1763
20618,4503.161
20619,4206.88
20620,6914.3247
20621,6417.202
20622,6040.708
20623,4128.838
20624,6493.7993
20625,9929.61
20626,6354.865
20627,5140.091
20628,5502.5303
20629,5409.784
20630,6252.3345
20631,6411.882
20632,4338.5703
20633,7046.925
20634,5713.191
20635,5826.475
20636,7993.193
20637,4549.5215
20638,6238.201
20639,3980.007
20640,6060.988
20641,7903.4185
20642,4470.9517
20643,4941.342
20644,5454.0474
20645,4995.475
20646,4178.479
20647,6880.3066
20648,5498.2783
20649,6670.326
20650,4582.397
20651,4682.438
20652,5056.9834
20653,7312.452
20654,7089.19
20655,7063.092
20656,7063.184
20657,5227.4727
20658,7471.565
20659,5430.958
20660,6641.5176
20661,7725.0347
20662,5543.017
20663,9408.47
20664,6921.35
20665,6438.5293
20666,4843.7466
20667,7000.0264
20668,6602.7456
20669,5278.0884
20670,3376.775
20671,5682.216
20672,6274.7627
20673,6214.5796
20674,4588.4814
20675,7507.0107
20676,6142.613
20677,5458.315
20678,4669.329
20679,4757.753
20680,6427.4297
20681,5938.2964
20682,5423.7627
20683,4340.08
20684,4588.2896
20685,6124.5405
20686,3174.8735
20687,5861.206
20688,3706.167
20689,7605.179
20690,6551.839
20691,6035.8193
20692,7353.78
20693,4244.6577
20694,4161.6895
20695,9550.156
20696,5464.569
20697,6477.119
20698,7686.1157
20699,5006.4697
20700,5256.688
20701,5258.1543
20702,7225.5186
20703,10002.343
20704,6795.494
20705,2938.042
20706,4330.977
20707,7217.614
20708,8083.8145
20709,4950.3154
20710,6515.1426
20711,4048.8975
20712,4793.928
20713,3190.7444
20714,4601.608
20715,5383.3677
20716,5504.872
20717,6287.548
20718,5732.6216
20719,7203.7764
20720,7415.6636
20721,6771.5815
20722,4048.8457
20723,8223.624
20724,9565.206
20725,4640.0835
20726,7362.384
20727,4815.954
20728,5960.8164
20729,3162.0461
20730,6039.1323
20731,4670.9395
20732,8521.739
20733,6251.8315
20734,7108.7534
20735,7603.596
20736,4808.532
20737,6481.9307
20738,16619.44
20739,9307.308
20740,5259.7114
20741,2473.2126
20742,5485.332
20743,9207.204
20744,5041.676
20745,10280.038
20746,17883.475
20747,3007.0752
20748,4237.5986
20749,7746.4194
20750,3995.9275
20751,8310.392
20752,4894.9746
20753,6699.559
20754,3458.197
20755,6156.48
20756,5618.9307
20757,6867.3643
20758,6792.778
20759,5220.0503
20760,5100.5293
20761,6340.8667
20762,4133.3076
20763,4316.4976
20764,6999.599
20765,4561.5234
20766,5159.4336
20767,6434.218
20768,5293.774
20769,4713.895
20770,5903.0986
20771,5665.841
20772,7893.5776
20773,7610.971
20774,6608.1167
20775,4983.8374
20776,2974.031
20777,5707.3154
20778,6193.0737
20779,4420.1294
20780,4180.945
20781,8375.058
20782,6620.138
20783,8265.978
20784,5949.7314
20785,4425.476
20786,5572.386
20787,4324.1426
20788,9046.936
20789,4178.542
20790,7024.1924
20791,13500.704
20792,6374.001
20793,6888.0806
20794,4244.4307
20795,4798.9243
20796,6306.411
20797,4285.4814
20798,5507.781
20799,8716.042
20800,5014.2905
20801,13579.805
20802,11618.544
20803,4020.235
20804,6352.9653
20805,5108.2617
20806,5876.1064
20807,5478.232
20808,10304.246
20809,6406.857
20810,7060.662
20811,4144.451
20812,6629.5547
20813,3876.7632
20814,7625.493
20815,5505.572
20816,5537.668
20817,5941.7227
20818,4858.018
20819,7036.384
20820,9079.588
20821,4963.325
20822,8941.394
20823,5770.8823
20824,7901.639
20825,5135.5903
20826,4617.3413
20827,4121.3184
20828,7266.193
20829,5620.172
20830,7046.151
20831,5486.859
20832,7814.866
20833,3692.243
20834,7154.6455
20835,6123.0796
20836,3410.1606
20837,14255.175
20838,14771.576
20839,6106.518
20840,6820.0435
20841,8033.551
20842,9673.175
20843,9427.098
20844,5408.252
20845,6866.385
20846,5420.3037
20847,7011.9
20848,4080.8945
20849,5445.559
20850,4602.8667
20851,5033.9263
20852,7369.647
20853,4403.2104
20854,4171.824
20855,5355.7485
20856,3235.3647
20857,3867.1787
20858,4876.799
20859,5694.043
20860,7798.771
20861,7412.1
20862,6560.491
20863,5357.35
20864,5527.872
20865,9408.717
20866,7533.251
20867,4800.5557
20868,3932.3677
20869,8775.853
20870,4191.5923
20871,6149.548
20872,3047.0142
20873,4685.477
20874,6147.262
20875,5130.859
20876,4691.5225
20877,7574.405
20878,8541.705
20879,10648.499
20880,5858.753
20881,8379.058
20882,3550.7964
20883,4498.2705
20884,5567.7104
20885,3322.516
20886,7856.7144
20887,4910.995
20888,4699.939
20889,7781.594
20890,9653.375
20891,7298.685
20892,4772.7056
20893,5191.961
20894,10616.358
20895,6307.2393
20896,6100.534
20897,4039.394
20898,6023.8228
20899,7912.7505
20900,3688.1467
20901,6296.666
20902,6649.6543
20903,7330.5625
20904,12687.69
20905,5293.784
20906,11498.164
20907,6040.9473
20908,4652.9453
20909,3420.542
20910,6274.4136
20911,5164.491
20912,4368.867
20913,6423.3667
20914,4221.2524
20915,4307.786
20916,5886.2275
20917,3461.5376
20918,6978.287
20919,5507.352
20920,6058.232
20921,6990.794
20922,4232.174
20923,8223.971
20924,6365.5093
20925,4441.062
20926,4786.1187
20927,5163.5737
20928,9320.257
20929,5731.7495
20930,4254.725
20931,7088.0254
20932,7695.7754
20933,6079.3984
20934,5001.8857
20935,8464.716
20936,4749.964
20937,4914.4595
20938,4867.578
20939,8102.977
20940,5534.235
20941,5418.6587
20942,4392.5454
20943,4805.4326
20944,4192.1855
20945,4316.0225
20946,6988.164
20947,8023.319
20948,9704.135
20949,9509.862
20950,7014.65
20951,6575.653
20952,4878.382
20953,9702.4
20954,8493.72
20955,6252.4814
20956,7947.2437
20957,7954.42
20958,4964.407
20959,3579.1682
20960,9657.486
20961,4306.95
20962,6258.729
20963,5681.31
20964,2467.2058
20965,9537.882
20966,5471.6333
20967,4304.7095
20968,4140.3394
20969,4948.219
20970,5920.8887
20971,6402.5723
20972,5839.5415
20973,4514.968
20974,4836.9116
20975,4093.8926
20976,2890.4734
20977,6061.489
20978,15360.245
20979,5083.2534
20980,5286.6514
20981,6125.8584
20982,4140.1953
20983,4820.9253
20984,3921.726
20985,4171.177
20986,6317.061
20987,6262.0054
20988,3355.0745
20989,7721.655
20990,4022.4602
20991,4755.7256
20992,8926.5625
20993,7772.954
20994,9592.293
20995,4320.412
20996,5388.482
20997,3828.0178
20998,5093.99
20999,13451.849
21000,8126.635
21001,5685.801
21002,4406.955
21003,4026.6797
21004,4980.2383
21005,4843.787
21006,9648.769
21007,4430.2593
21008,4937.0557
21009,6150.656
21010,4149.515
21011,5519.5884
21012,5468.8306
21013,6647.32
21014,5626.312
21015,4097.63
21016,5440.584
21017,5488.4707
21018,8221.931
21019,8147.0034
21020,5657.899
21021,3835.353
21022,6902.6636
21023,5294.976
21024,4091.986
21025,6891.1255
21026,7032.1685
21027,5914.35
21028,4728.3276
21029,5407.1807
21030,6876.5967
21031,4813.9717
21032,5907.796
21033,5904.6904
21034,4505.7373
21035,8063.5884
21036,4911.942
21037,4561.724
21038,9974.947
21039,5673.927
21040,3690.5486
21041,6486.428
21042,7500.4883
21043,8247.804
21044,4431.593
21045,5157.8916
21046,5297.8877
21047,7218.955
21048,5529.6807
21049,7543.495
21050,2813.826
21051,5166.84
21052,5739.7163
21053,4669.108
21054,4001.7236
21055,5945.1426
21056,6887.8164
21057,4140.5625
21058,6826.22
21059,5315.205
21060,7496.47
21061,3871.069
21062,5480.172
21063,5907.6353
21064,6324.4956
21065,7652.9062
21066,4087.2285
21067,6452.495
21068,6368.386
21069,6345.779
21070,4332.1157
21071,3686.017
21072,6523.745
21073,6624.769
21074,6863.415
21075,6094.409
21076,5048.09
21077,7026.5044
21078,6355.5967
21079,5302.6133
21080,6932.4688
21081,4655.5493
21082,7375.448
21083,9507.742
21084,6827.091
21085,4300.2246
21086,4230.3438
21087,3499.8594
21088,3076.4321
21089,7428.672
21090,4712.55
21091,7575.057
21092,3270.157
21093,5686.235
21094,5352.509
21095,10190.045
21096,3713.4998
21097,4440.8843
21098,4671.5376
21099,6778.107
21100,4766.52
21101,6546.97
21102,6824.271
21103,8315.235
21104,6220.917
21105,6741.3843
21106,5141.502
21107,3892.77
21108,4171.2305
21109,8578.62
21110,9307.959
21111,8253.283
21112,14511.826
21113,4830.014
21114,4337.7607
21115,5682.886
21116,7562.0728
21117,8229.792
21118,5739.6533
21119,6264.5015
21120,6705.3667
21121,6410.99
21122,4998.9746
21123,4969.11
21124,4504.0117
21125,4276.1797
21126,3786.67
21127,4617.138
21128,7895.9863
21129,14438.835
21130,5307.0835
21131,4451.8887
21132,6326.5107
21133,3306.2588
21134,5623.681
21135,3516.7065
21136,8492.542
21137,5409.8345
21138,5694.8438
21139,11386.38
21140,10532.764
21141,6362.7
21142,5946.344
21143,3285.636
21144,4907.349
21145,5155.5044
21146,7578.8086
21147,4457.012
21148,3455.4177
21149,4950.1147
21150,4732.6147
21151,7326.005
21152,5662.065
21153,3337.4133
21154,6547.2153
21155,7461.6562
21156,6918.362
21157,4210.8267
21158,3737.0042
21159,7506.3354
21160,3615.763
21161,8775.991
21162,4252.362
21163,4693.0303
21164,5725.205
21165,4495.062
21166,4138.124
21167,5323.7656
21168,5544.338
21169,8237.988
21170,8547.274
21171,4912.0205
21172,3483.5022
21173,5414.5396
21174,7004.5093
21175,4860.2295
21176,5154.788
21177,5923.154
21178,11224.051
21179,6442.04
21180,5430.798
21181,6166.893
21182,3983.3804
21183,9040.585
21184,4558.0537
21185,11737.443
21186,5064.807
21187,4534.522
21188,4721.0747
21189,3146.2139
21190,6620.131
21191,18050.785
21192,4307.256
21193,4604.433
21194,9127.998
21195,6341.8027
21196,5601.718
21197,6468.3364
21198,5261.987
21199,4335.574
21200,3839.9453
21201,8226.803
21202,5097.404
21203,6596.4233
21204,6310.611
21205,4559.867
21206,6804.7964
21207,4997.379
21208,3303.8115
21209,8137.3975
21210,8203.144
21211,3844.5627
21212,6360.44
21213,5604.463
21214,4489.731
21215,8339.8955
21216,5382.1157
21217,8708.387
21218,4074.203
21219,4041.208
21220,6236.7573
21221,3234.7063
21222,7192.4336
21223,3911.1174
21224,5756.329
21225,5012.869
21226,4971.8247
21227,5395.323
21228,6584.0967
21229,5566.581
21230,6905.8027
21231,4639.257
21232,7890.6553
21233,5612.583
21234,7626.436
21235,7897.2334
21236,6529.8706
21237,3005.7046
21238,5402.1226
21239,6519.7036
21240,4276.533
21241,10326.298
21242,4733.5454
21243,7497.276
21244,9103.891
21245,6040.205
21246,3270.3103
21247,9224.18
21248,9218.771
21249,4782.503
21250,6736.1055
21251,8729.547
21252,5025.6465
21253,5042.1885
21254,6110.522
21255,4855.5825
21256,4940.834
21257,6300.1357
