"ID","Text"
7819,"neutral"
7820,"positive"
7821,"positive"
7822,"positive"
7823,"neutral"
7824,"negative"
7825,"negative"
7826,"positive"
7827,"positive"
7828,"negative"
7829,"neutral"
7830,"neutral"
7831,"positive"
7832,"positive"
7833,"positive"
7834,"positive"
7835,"negative"
7836,"positive"
7837,"neutral"
7838,"neutral"
7839,"neutral"
7840,"neutral"
7841,"positive"
7842,"neutral"
7843,"negative"
7844,"neutral"
7845,"neutral"
7846,"neutral"
7847,"neutral"
7848,"positive"
7849,"positive"
7850,"negative"
7851,"neutral"
7852,"positive"
7853,"negative"
7854,"negative"
7855,"neutral"
7856,"neutral"
7857,"negative"
7858,"negative"
7859,"negative"
7860,"positive"
7861,"neutral"
7862,"negative"
7863,"positive"
7864,"negative"
7865,"negative"
7866,"positive"
7867,"neutral"
7868,"positive"
7869,"positive"
7870,"positive"
7871,"negative"
7872,"neutral"
7873,"negative"
7874,"negative"
7875,"neutral"
7876,"negative"
7877,"positive"
7878,"neutral"
7879,"neutral"
7880,"neutral"
7881,"positive"
7882,"positive"
7883,"neutral"
7884,"positive"
7885,"neutral"
7886,"negative"
7887,"neutral"
7888,"positive"
7889,"neutral"
7890,"negative"
7891,"negative"
7892,"negative"
7893,"positive"
7894,"negative"
7895,"negative"
7896,"neutral"
7897,"positive"
7898,"negative"
7899,"negative"
7900,"positive"
7901,"negative"
7902,"neutral"
7903,"positive"
7904,"positive"
7905,"positive"
7906,"neutral"
7907,"positive"
7908,"neutral"
7909,"positive"
7910,"neutral"
7911,"neutral"
7912,"neutral"
7913,"neutral"
7914,"neutral"
7915,"neutral"
7916,"negative"
7917,"negative"
7918,"positive"
7919,"neutral"
7920,"neutral"
7921,"neutral"
7922,"negative"
7923,"neutral"
7924,"positive"
7925,"negative"
7926,"neutral"
7927,"negative"
7928,"negative"
7929,"positive"
7930,"neutral"
7931,"negative"
7932,"positive"
7933,"positive"
7934,"neutral"
7935,"positive"
7936,"positive"
7937,"neutral"
7938,"positive"
7939,"positive"
7940,"negative"
7941,"positive"
7942,"negative"
7943,"neutral"
7944,"neutral"
7945,"neutral"
7946,"positive"
7947,"negative"
7948,"negative"
7949,"neutral"
7950,"negative"
7951,"negative"
7952,"negative"
7953,"positive"
7954,"negative"
7955,"neutral"
7956,"positive"
7957,"positive"
7958,"positive"
7959,"negative"
7960,"positive"
7961,"neutral"
7962,"positive"
7963,"positive"
7964,"neutral"
7965,"neutral"
7966,"negative"
7967,"negative"
7968,"negative"
7969,"neutral"
7970,"neutral"
7971,"positive"
7972,"positive"
7973,"negative"
7974,"negative"
7975,"positive"
7976,"positive"
7977,"neutral"
7978,"neutral"
7979,"neutral"
7980,"neutral"
7981,"neutral"
7982,"positive"
7983,"negative"
7984,"negative"
7985,"neutral"
7986,"neutral"
7987,"negative"
7988,"negative"
7989,"neutral"
7990,"neutral"
7991,"neutral"
7992,"negative"
7993,"negative"
7994,"positive"
7995,"negative"
7996,"neutral"
7997,"negative"
7998,"positive"
7999,"negative"
8000,"positive"
8001,"positive"
8002,"positive"
8003,"negative"
8004,"positive"
8005,"positive"
8006,"negative"
8007,"positive"
8008,"positive"
8009,"neutral"
8010,"negative"
8011,"positive"
8012,"positive"
8013,"positive"
8014,"positive"
8015,"neutral"
8016,"neutral"
8017,"neutral"
8018,"negative"
8019,"neutral"
8020,"neutral"
8021,"neutral"
8022,"positive"
8023,"neutral"
8024,"positive"
8025,"positive"
8026,"negative"
8027,"positive"
8028,"neutral"
8029,"neutral"
8030,"negative"
8031,"negative"
8032,"neutral"
8033,"positive"
8034,"negative"
8035,"negative"
8036,"negative"
8037,"neutral"
8038,"positive"
8039,"neutral"
8040,"negative"
8041,"positive"
8042,"positive"
8043,"negative"
8044,"positive"
8045,"negative"
8046,"negative"
8047,"positive"
8048,"neutral"
8049,"positive"
8050,"positive"
8051,"neutral"
8052,"neutral"
8053,"neutral"
8054,"neutral"
8055,"negative"
8056,"neutral"
8057,"negative"
8058,"negative"
8059,"neutral"
8060,"neutral"
8061,"positive"
8062,"negative"
8063,"neutral"
8064,"neutral"
8065,"positive"
8066,"neutral"
8067,"negative"
8068,"negative"
8069,"positive"
8070,"positive"
8071,"negative"
8072,"positive"
8073,"negative"
8074,"neutral"
8075,"positive"
8076,"negative"
8077,"positive"
8078,"positive"
8079,"positive"
8080,"negative"
8081,"neutral"
8082,"neutral"
8083,"neutral"
8084,"neutral"
8085,"neutral"
8086,"negative"
8087,"neutral"
8088,"neutral"
8089,"positive"
8090,"neutral"
8091,"negative"
8092,"positive"
8093,"negative"
8094,"negative"
8095,"positive"
8096,"negative"
8097,"positive"
8098,"neutral"
8099,"negative"
8100,"positive"
8101,"negative"
8102,"positive"
8103,"negative"
8104,"positive"
8105,"positive"
8106,"negative"
8107,"negative"
8108,"neutral"
8109,"positive"
8110,"neutral"
8111,"neutral"
8112,"neutral"
8113,"positive"
8114,"negative"
8115,"negative"
8116,"positive"
8117,"negative"
8118,"negative"
8119,"neutral"
8120,"neutral"
8121,"neutral"
8122,"positive"
8123,"negative"
8124,"negative"
8125,"positive"
8126,"positive"
8127,"neutral"
8128,"neutral"
8129,"negative"
8130,"negative"
8131,"positive"
8132,"neutral"
8133,"neutral"
8134,"negative"
8135,"neutral"
8136,"positive"
8137,"positive"
8138,"negative"
8139,"neutral"
8140,"neutral"
8141,"positive"
8142,"negative"
8143,"negative"
8144,"negative"
8145,"neutral"
8146,"negative"
8147,"negative"
8148,"negative"
8149,"positive"
8150,"positive"
8151,"positive"
8152,"negative"
8153,"neutral"
8154,"positive"
8155,"positive"
8156,"positive"
8157,"positive"
8158,"neutral"
8159,"positive"
8160,"negative"
8161,"negative"
8162,"negative"
8163,"negative"
8164,"neutral"
8165,"neutral"
8166,"neutral"
8167,"neutral"
8168,"neutral"
8169,"positive"
8170,"negative"
8171,"negative"
8172,"neutral"
8173,"negative"
8174,"positive"
8175,"negative"
8176,"neutral"
8177,"positive"
8178,"positive"
8179,"negative"
8180,"neutral"
8181,"positive"
8182,"neutral"
8183,"positive"
8184,"neutral"
8185,"neutral"
8186,"neutral"
8187,"negative"
8188,"positive"
8189,"neutral"
8190,"positive"
8191,"positive"
8192,"negative"
8193,"negative"
8194,"neutral"
8195,"positive"
8196,"positive"
8197,"positive"
8198,"neutral"
8199,"neutral"
8200,"positive"
8201,"positive"
8202,"neutral"
8203,"neutral"
8204,"positive"
8205,"positive"
8206,"positive"
8207,"neutral"
8208,"neutral"
8209,"negative"
8210,"negative"
8211,"neutral"
8212,"neutral"
8213,"positive"
8214,"neutral"
8215,"positive"
8216,"neutral"
8217,"positive"
8218,"neutral"
8219,"neutral"
8220,"positive"
8221,"neutral"
8222,"negative"
8223,"positive"
8224,"negative"
8225,"positive"
8226,"neutral"
8227,"positive"
8228,"positive"
8229,"neutral"
8230,"positive"
8231,"positive"
8232,"neutral"
8233,"negative"
8234,"positive"
8235,"negative"
8236,"negative"
8237,"negative"
8238,"neutral"
8239,"negative"
8240,"negative"
8241,"positive"
8242,"neutral"
8243,"positive"
8244,"positive"
8245,"negative"
8246,"neutral"
8247,"negative"
8248,"neutral"
8249,"positive"
8250,"positive"
8251,"neutral"
8252,"negative"
8253,"positive"
8254,"positive"
8255,"positive"
8256,"neutral"
8257,"negative"
8258,"neutral"
8259,"negative"
8260,"negative"
8261,"negative"
8262,"negative"
8263,"neutral"
8264,"negative"
8265,"negative"
8266,"positive"
8267,"negative"
8268,"positive"
8269,"positive"
8270,"neutral"
8271,"positive"
8272,"negative"
8273,"positive"
8274,"neutral"
8275,"positive"
8276,"neutral"
8277,"negative"
8278,"positive"
8279,"negative"
8280,"neutral"
8281,"negative"
8282,"positive"
8283,"negative"
8284,"neutral"
8285,"negative"
8286,"positive"
8287,"negative"
8288,"negative"
8289,"neutral"
8290,"neutral"
8291,"positive"
8292,"negative"
8293,"positive"
8294,"negative"
8295,"negative"
8296,"neutral"
8297,"neutral"
8298,"positive"
8299,"negative"
8300,"positive"
8301,"positive"
8302,"neutral"
8303,"positive"
8304,"neutral"
8305,"negative"
8306,"neutral"
8307,"positive"
8308,"neutral"
8309,"positive"
8310,"positive"
8311,"negative"
8312,"negative"
8313,"negative"
8314,"neutral"
8315,"negative"
8316,"positive"
8317,"negative"
8318,"neutral"
8319,"positive"
8320,"neutral"
8321,"negative"
8322,"neutral"
8323,"positive"
8324,"neutral"
8325,"positive"
8326,"positive"
8327,"neutral"
8328,"positive"
8329,"neutral"
8330,"positive"
8331,"positive"
8332,"neutral"
8333,"positive"
8334,"negative"
8335,"neutral"
8336,"neutral"
8337,"negative"
8338,"neutral"
8339,"neutral"
8340,"positive"
8341,"positive"
8342,"neutral"
8343,"neutral"
8344,"positive"
8345,"neutral"
8346,"negative"
8347,"neutral"
8348,"negative"
8349,"positive"
8350,"neutral"
8351,"negative"
8352,"neutral"
8353,"negative"
8354,"neutral"
8355,"negative"
8356,"neutral"
8357,"positive"
8358,"neutral"
8359,"neutral"
8360,"negative"
8361,"negative"
8362,"positive"
8363,"negative"
8364,"positive"
8365,"neutral"
8366,"positive"
8367,"negative"
8368,"neutral"
8369,"negative"
8370,"positive"
8371,"neutral"
8372,"positive"
8373,"positive"
8374,"neutral"
8375,"negative"
8376,"positive"
8377,"positive"
8378,"negative"
8379,"neutral"
8380,"neutral"
8381,"neutral"
8382,"neutral"
8383,"neutral"
8384,"positive"
8385,"positive"
8386,"positive"
8387,"positive"
8388,"negative"
8389,"neutral"
8390,"neutral"
8391,"negative"
8392,"neutral"
8393,"neutral"
8394,"positive"
8395,"positive"
8396,"negative"
8397,"positive"
8398,"neutral"
8399,"neutral"
8400,"neutral"
8401,"neutral"
8402,"neutral"
8403,"neutral"
8404,"negative"
8405,"positive"
8406,"neutral"
8407,"negative"
8408,"neutral"
8409,"negative"
8410,"positive"
8411,"positive"
8412,"positive"
8413,"negative"
8414,"negative"
8415,"negative"
8416,"neutral"
8417,"positive"
8418,"positive"
8419,"positive"
8420,"positive"
8421,"neutral"
8422,"positive"
8423,"neutral"
8424,"negative"
8425,"negative"
8426,"positive"
8427,"negative"
8428,"negative"
8429,"negative"
8430,"positive"
8431,"negative"
8432,"neutral"
8433,"neutral"
8434,"positive"
8435,"negative"
8436,"positive"
8437,"neutral"
8438,"positive"
8439,"neutral"
8440,"neutral"
8441,"negative"
8442,"neutral"
8443,"neutral"
8444,"neutral"
8445,"neutral"
8446,"negative"
8447,"neutral"
8448,"positive"
8449,"neutral"
8450,"negative"
8451,"positive"
8452,"neutral"
8453,"negative"
8454,"neutral"
8455,"positive"
8456,"positive"
8457,"neutral"
8458,"negative"
8459,"neutral"
8460,"negative"
8461,"positive"
8462,"positive"
8463,"neutral"
8464,"neutral"
8465,"neutral"
8466,"neutral"
8467,"negative"
8468,"positive"
8469,"positive"
8470,"neutral"
8471,"neutral"
8472,"neutral"
8473,"neutral"
8474,"positive"
8475,"neutral"
8476,"positive"
8477,"neutral"
8478,"positive"
8479,"positive"
8480,"positive"
8481,"neutral"
8482,"positive"
8483,"positive"
8484,"neutral"
8485,"neutral"
8486,"neutral"
8487,"neutral"
8488,"negative"
8489,"positive"
8490,"negative"
8491,"positive"
8492,"negative"
8493,"positive"
8494,"neutral"
8495,"negative"
8496,"negative"
8497,"negative"
8498,"positive"
8499,"neutral"
8500,"neutral"
8501,"positive"
8502,"negative"
8503,"negative"
8504,"neutral"
8505,"positive"
8506,"neutral"
8507,"neutral"
8508,"neutral"
8509,"positive"
8510,"positive"
8511,"positive"
8512,"neutral"
8513,"neutral"
8514,"neutral"
8515,"neutral"
8516,"negative"
8517,"neutral"
8518,"neutral"
8519,"neutral"
8520,"negative"
8521,"positive"
8522,"neutral"
8523,"neutral"
8524,"neutral"
8525,"neutral"
8526,"positive"
8527,"positive"
8528,"negative"
8529,"neutral"
8530,"neutral"
8531,"neutral"
8532,"negative"
8533,"positive"
8534,"positive"
8535,"neutral"
8536,"negative"
8537,"positive"
8538,"neutral"
8539,"neutral"
8540,"neutral"
8541,"positive"
8542,"neutral"
8543,"negative"
8544,"neutral"
8545,"negative"
8546,"positive"
8547,"positive"
8548,"positive"
8549,"neutral"
8550,"negative"
8551,"positive"
8552,"neutral"
8553,"positive"
8554,"positive"
8555,"neutral"
8556,"neutral"
8557,"positive"
8558,"neutral"
8559,"positive"
8560,"positive"
8561,"positive"
8562,"neutral"
8563,"positive"
8564,"negative"
8565,"positive"
8566,"negative"
8567,"negative"
8568,"neutral"
8569,"positive"
8570,"neutral"
8571,"positive"
8572,"positive"
8573,"neutral"
8574,"positive"
8575,"negative"
8576,"neutral"
8577,"negative"
8578,"negative"
8579,"neutral"
8580,"negative"
8581,"negative"
8582,"positive"
8583,"positive"
8584,"neutral"
8585,"neutral"
8586,"positive"
8587,"negative"
8588,"negative"
8589,"neutral"
8590,"negative"
8591,"neutral"
8592,"neutral"
8593,"neutral"
8594,"positive"
8595,"neutral"
8596,"positive"
8597,"negative"
8598,"neutral"
8599,"negative"
8600,"negative"
8601,"neutral"
8602,"neutral"
8603,"negative"
8604,"neutral"
8605,"negative"
8606,"neutral"
8607,"neutral"
8608,"positive"
8609,"negative"
8610,"positive"
8611,"positive"
8612,"positive"
8613,"positive"
8614,"neutral"
8615,"positive"
8616,"neutral"
8617,"positive"
8618,"neutral"
8619,"neutral"
8620,"positive"
8621,"neutral"
8622,"negative"
8623,"positive"
8624,"negative"
8625,"positive"
8626,"negative"
8627,"neutral"
8628,"negative"
8629,"positive"
8630,"positive"
8631,"positive"
8632,"negative"
8633,"negative"
8634,"neutral"
8635,"positive"
8636,"neutral"
8637,"neutral"
8638,"positive"
8639,"negative"
8640,"positive"
8641,"neutral"
8642,"neutral"
8643,"neutral"
8644,"neutral"
8645,"neutral"
8646,"positive"
8647,"neutral"
8648,"neutral"
8649,"positive"
8650,"positive"
8651,"positive"
8652,"negative"
8653,"neutral"
8654,"negative"
8655,"neutral"
8656,"neutral"
8657,"negative"
8658,"negative"
8659,"negative"
8660,"negative"
8661,"neutral"
8662,"positive"
8663,"positive"
8664,"positive"
8665,"neutral"
8666,"positive"
8667,"positive"
8668,"positive"
8669,"neutral"
8670,"neutral"
8671,"negative"
8672,"positive"
8673,"negative"
8674,"neutral"
8675,"neutral"
8676,"positive"
8677,"neutral"
8678,"negative"
8679,"positive"
8680,"positive"
8681,"negative"
8682,"positive"
8683,"negative"
8684,"negative"
8685,"neutral"
8686,"positive"
8687,"positive"
8688,"negative"
8689,"neutral"
8690,"positive"
8691,"negative"
8692,"positive"
8693,"positive"
8694,"neutral"
8695,"neutral"
8696,"positive"
8697,"positive"
8698,"positive"
8699,"positive"
8700,"neutral"
8701,"neutral"
8702,"negative"
8703,"negative"
8704,"positive"
8705,"positive"
8706,"neutral"
8707,"positive"
8708,"negative"
8709,"neutral"
8710,"positive"
8711,"neutral"
8712,"negative"
8713,"neutral"
8714,"negative"
8715,"neutral"
8716,"positive"
8717,"negative"
8718,"positive"
8719,"negative"
8720,"positive"
8721,"neutral"
8722,"positive"
8723,"neutral"
8724,"positive"
8725,"neutral"
8726,"positive"
8727,"positive"
8728,"positive"
8729,"neutral"
8730,"neutral"
8731,"negative"
8732,"negative"
8733,"neutral"
8734,"negative"
8735,"neutral"
8736,"negative"
8737,"positive"
8738,"neutral"
8739,"negative"
8740,"neutral"
8741,"positive"
8742,"neutral"
8743,"positive"
8744,"positive"
8745,"neutral"
8746,"neutral"
8747,"neutral"
8748,"positive"
8749,"negative"
8750,"positive"
8751,"neutral"
8752,"negative"
8753,"negative"
8754,"positive"
8755,"neutral"
8756,"negative"
8757,"positive"
8758,"positive"
8759,"negative"
8760,"positive"
8761,"neutral"
8762,"negative"
8763,"negative"
8764,"negative"
8765,"positive"
8766,"positive"
8767,"positive"
8768,"neutral"
8769,"neutral"
8770,"negative"
8771,"neutral"
8772,"negative"
8773,"negative"
8774,"neutral"
8775,"positive"
8776,"positive"
8777,"positive"
8778,"negative"
8779,"neutral"
8780,"positive"
8781,"neutral"
8782,"neutral"
8783,"negative"
8784,"neutral"
8785,"negative"
8786,"negative"
8787,"positive"
8788,"negative"
8789,"negative"
8790,"positive"
8791,"neutral"
8792,"positive"
8793,"positive"
8794,"positive"
8795,"negative"
8796,"neutral"
8797,"negative"
8798,"neutral"
8799,"positive"
8800,"positive"
8801,"positive"
8802,"positive"
8803,"negative"
8804,"neutral"
8805,"neutral"
8806,"neutral"
8807,"neutral"
8808,"neutral"
8809,"negative"
8810,"negative"
8811,"negative"
8812,"positive"
8813,"positive"
8814,"positive"
8815,"negative"
8816,"positive"
8817,"negative"
8818,"neutral"
8819,"neutral"
8820,"positive"
8821,"positive"
8822,"negative"
8823,"negative"
8824,"negative"
8825,"positive"
8826,"neutral"
8827,"negative"
8828,"negative"
8829,"positive"
8830,"neutral"
8831,"positive"
8832,"negative"
8833,"positive"
8834,"neutral"
8835,"neutral"
8836,"neutral"
8837,"neutral"
8838,"neutral"
8839,"negative"
8840,"positive"
8841,"positive"
8842,"positive"
8843,"neutral"
8844,"neutral"
8845,"positive"
8846,"negative"
8847,"neutral"
8848,"neutral"
8849,"positive"
8850,"negative"
8851,"neutral"
8852,"neutral"
8853,"neutral"
8854,"positive"
8855,"neutral"
8856,"negative"
8857,"negative"
8858,"positive"
8859,"positive"
8860,"neutral"
8861,"neutral"
8862,"neutral"
8863,"negative"
8864,"neutral"
8865,"negative"
8866,"negative"
8867,"neutral"
8868,"negative"
8869,"negative"
8870,"neutral"
8871,"negative"
8872,"positive"
8873,"positive"
8874,"positive"
8875,"positive"
8876,"positive"
8877,"negative"
8878,"neutral"
8879,"neutral"
8880,"neutral"
8881,"negative"
8882,"neutral"
8883,"negative"
8884,"neutral"
8885,"neutral"
8886,"neutral"
8887,"neutral"
8888,"negative"
8889,"positive"
8890,"positive"
8891,"negative"
8892,"positive"
8893,"positive"
8894,"positive"
8895,"neutral"
8896,"positive"
8897,"negative"
8898,"negative"
8899,"negative"
8900,"neutral"
8901,"neutral"
8902,"negative"
8903,"negative"
8904,"positive"
8905,"neutral"
8906,"neutral"
8907,"positive"
8908,"positive"
8909,"positive"
8910,"positive"
8911,"positive"
8912,"positive"
8913,"negative"
8914,"negative"
8915,"positive"
8916,"neutral"
8917,"positive"
8918,"negative"
8919,"positive"
8920,"positive"
8921,"neutral"
8922,"neutral"
8923,"neutral"
8924,"negative"
8925,"positive"
8926,"positive"
8927,"positive"
8928,"negative"
8929,"negative"
8930,"positive"
8931,"neutral"
8932,"negative"
8933,"negative"
8934,"positive"
8935,"positive"
8936,"positive"
8937,"negative"
8938,"neutral"
8939,"positive"
8940,"neutral"
8941,"neutral"
8942,"neutral"
8943,"neutral"
8944,"positive"
8945,"positive"
8946,"positive"
8947,"positive"
8948,"negative"
8949,"neutral"
8950,"positive"
8951,"neutral"
8952,"neutral"
8953,"negative"
8954,"positive"
8955,"neutral"
8956,"positive"
8957,"positive"
8958,"negative"
8959,"negative"
8960,"negative"
8961,"neutral"
8962,"neutral"
8963,"neutral"
8964,"negative"
8965,"positive"
8966,"neutral"
8967,"neutral"
8968,"neutral"
8969,"neutral"
8970,"positive"
8971,"neutral"
8972,"positive"
8973,"positive"
8974,"neutral"
8975,"neutral"
8976,"negative"
8977,"negative"
8978,"positive"
8979,"neutral"
8980,"negative"
8981,"positive"
8982,"positive"
8983,"negative"
8984,"neutral"
8985,"positive"
8986,"positive"
8987,"positive"
8988,"neutral"
8989,"neutral"
8990,"neutral"
8991,"neutral"
8992,"positive"
8993,"neutral"
8994,"negative"
8995,"neutral"
8996,"negative"
8997,"neutral"
8998,"neutral"
8999,"positive"
9000,"neutral"
9001,"neutral"
9002,"neutral"
9003,"negative"
9004,"neutral"
9005,"negative"
9006,"positive"
9007,"positive"
9008,"neutral"
9009,"neutral"
9010,"negative"
9011,"positive"
9012,"negative"
9013,"positive"
9014,"positive"
9015,"neutral"
9016,"negative"
9017,"positive"
9018,"positive"
9019,"neutral"
9020,"neutral"
9021,"neutral"
9022,"neutral"
9023,"negative"
9024,"neutral"
9025,"neutral"
9026,"negative"
9027,"neutral"
9028,"negative"
