"neutral","$JPM [15s. delayed] filed form 424B2 on October 02, 11:02:00 https://s.flashalert.me/OS5Iw"
"neutral","$JPM Monday is ex dividend date, meaning today is record date ..so if you buy stock today will get dividend? Also if you sell after hours today you stil get dividend?"
"neutral","$JPM Shorts of JP Morgan https://www.youtube.com/watch?v=nwcv1IZRCe0"
"negative","$JPM where’s that cielo guy 😂"
"neutral","$JPM [15s. delayed] filed form 424B2 on October 02, 11:26:29 https://s.flashalert.me/pSA8GJ"
"positive","$JPM $XLF banks looking ok today..."
"positive","$JPM 97+ baby"
"neutral","Banksssss $XLF $WFC $JPM"
"neutral","$JPM $SPY $XLF $BAC $GS     JPM green     Powell be like &quot;Sorry Jamie, no BBs in Q4, u know elections and stuff&quot;    Dimon be like &quot;Hehe, sure Jerome, but, if u c some HFs buy $5 bn of our stock in Q4, drawing-down on a $5 bn &quot;bridge loan&quot;, it&#39;ll b coincidence, &amp; most likely we won&#39;t buy the shares from them in Q1&quot;    ;-)"
"positive","$JPM Bullish as ever!"
"positive","$JPM showing strength! woohoo"
"negative","$JPM Missed the boat and the dividend. :-("
"positive","Banks getting pumped today $XLF $JPM $BAC $WFC"
"neutral","$JPM don&#39;t mess with Jamie. He always deliver. 110 soon."
"negative","$JPM why is this up?"
"neutral","Look at bank stocks $JPM"
"neutral","$JPM [15s. delayed] filed form 424B2 on October 02, 11:43:41 https://s.flashalert.me/6ZXkV"
"neutral","$JPM [15s. delayed] filed form 424B2 on October 02, 11:43:44 https://s.flashalert.me/9620Ln"
"neutral","$JPM [15s. delayed] filed form 424B2 on October 02, 11:44:26 https://s.flashalert.me/eCs13n"
"positive","$JPM https://youtu.be/5jjdErDkDZE Watch this and realize the Fed exists because of JP Morgan."
"neutral","$JPM [15s. delayed] filed form 424B2 on October 02, 11:53:41 https://s.flashalert.me/PgTTBs"
"neutral","$JPM [15s. delayed] filed form 424B2 on October 02, 11:57:58 https://s.flashalert.me/vmsWA"
"neutral","$JPM [15s. delayed] filed form 424B2 on October 02, 11:58:29 https://s.flashalert.me/1u9CR"
"negative","$JWN this is priced for BK....if they survive at all it&#39;s a double from here to 25 $SPY......its down 70% from 43 in Feb"
"positive","$JWN $BA $TSLA $AAPL  if the president come back healthy after two weeks, the stock market will be booming!"
"neutral","$JWN just made Lil Bull we are mooning!!!!"
"positive","$JWN beautiful intraday swings presently, 12.10-12.50+, with strong potential for a breakout 📈"
"negative","$JWN once we hit 13 short dominos will fall"
"positive","$JWN loaded this AM 12.09$"
"positive","$JWN Lets break this 13 wall!!!!"
"positive","$KEY KeyBank Rises as a Top Ten Franchise Financing Supplier In Entrepreneur Magazine Rankings https://www.stocktitan.net/news/KEY/key-bank-rises-as-a-top-ten-franchise-financing-supplier-in-9fvreil6a0yw.html"
"positive","$KEY KeyBank Rises as a Top Ten Franchise Financing Supplier In Entrepreneur Magazine Rankings https://www.otcdynamics.com/key-keybank-rises-as-a-top-ten-franchise-financing-supplier-in-entrepreneur-magazine-rankings"
"positive","New ratings for KLA Tencor($KLAC), Enstar… https://www.macroaxis.com/invest/marketRatings?s=KLAC,ESGR,PHM,BABA,T,PEG,EW,AFL,PLL,KSS #insidertrading #stocks #fintechnews"
"positive","$KMI Opened a small position in this stock yesterday. I will continue to add to my position slowly hopefully dividend will hold. Just can’t beat the 1.05 dividend."
"positive","$KMPH"
"positive","$KMX I believe bulls would do their best to help us here."
"positive","$KNSA back in, long"
"negative","Pepsi V. Coke: The Cola Wars Are Back  $KO $KDP $PEP   https://newsfilter.io/a/806f4f3ac806f40a6ee99c2363871a4e"
"positive","$KO All bullish could come true if you have the courage to pursue them."
"neutral","$KR 10/16 $39 call same price as $40 now -- good contract to flip"
"positive","$KR Good strategy leads to Victory"
"positive","$KSS what a gift on that dip. Told the GF to add and she scooped at 18.6"
"positive","$KSS Yess it&#39;s coming backkkk"
"positive","$KTCC if you overcome others you are powerful enough. Read some exciting news here that might help you in your works.http://psce.pw/LithiumDemandInSurge"
"positive","$KTOV It’s time, my friends.  It’s time."
"positive","$BIOC YES YES YES $KTOV"
"positive","$KTOV was analyzed by 1 analysts. The buy consensus is at 100%. So analysts seem to be very confident about $KTOV. https://www.chartmill.com/stock/analyzer/stock/KTOV?view=analyst-ratings&amp;utm_source=stocktwits&amp;utm_medium=ANALYST&amp;utm_content=KTOV&amp;utm_campaign=social_tracking"
"negative","$JE fucking finally.   $KTOV fam, JE is halted and making a run.."
"positive","$KTOV yes, I just bought 841 more shares"
"neutral","$KTOV Okay, who is up for kidnapping Lilly CEO and sticking his toes in mayonnaise/peanut butter till he talks?"
"positive","$KTOV 8:03PT and at $4.24. I’m calling it right here: THIS WILL RUN HARD THE REST OF TODAY! $5+ easy. I’ve been anticipating this moment all week and it’s here. $BIOC and $PTON running hard and Kitov is going to follow. Congrats and enjoy team. I do love to make money with you all!!!"
"positive","$KTOV Now holding 4.25 average. Lots of work went into this past few days."
"positive","$KTOV It’s our time.  It’s THE turnaround moment.  It’s going to be so much f’ing fun!!!"
"neutral","$KTOV Melissa and I agree on one very odd piece of information that does point to something bigger. This is rare when her and I agree on something but the May warrants for a count of 25,000,000 were exercisable at .4 or better. They weren’t exercisable until July 9. These were from hedge boys like sabby and cvi. From June to August the share count only increased by 15 million which means that the big boys left 10 million unexercised warrants on the table while the price was around .85-.95 with more than 100 percent gain. This does not make any sense for them not to exercise these before the ratio change was announced on aug 12. They didn’t want almost 10million dollars? Something was up, something is up. Sabby doesn’t just give up on millions of free cash. The share count has remained stable since about 2 weeks prior to the ratio change announcement."
"positive","$KTOV 🚨 🚨 🚨 🚨"
"positive","$KTOV My $10000 buy didn’t even move this ticker. Yes, I’m ready for 🚀"
"negative","$KTOV This heads down before it goes back up."
"negative","$KTOV piece of shit"
"positive","$BIOC Hey team!!! I jumped in yesterday and am back to BULLISH! Also pls do grab some $KTOV real quick it’s about to run hard. love to you all happy to be back!"
"neutral","$KTOV Put the stock market aside for a moment .   Is anybody actually considering voting for a Biden / Harris Ticket?   Also why if so?   I can not even imagine voting for that ticket."
"positive","$PTON $110!!!!! i’m freaking out. $KTOV literally minutes from a massive run. this day cannot get any better"
"positive","$BIOC I can’t believe everything i’ve been doing has been so so profitable this year for me! and $KTOV is seconds away from a massive run. LETS DO THIS PEOPLE I MEAN IT!!! 🐯 RAWR"
"negative","$KTOV today after months and months I’m finally back even from being down 5k...Might jump back in or watch for a little but I wish everyone here best of luck"
"neutral","$KTOV Just so you guys know, I am completely against going all In. For the past few days I took all my money in the market, including this, and put it into one ticker. I have gained back a lot of my losses. They say put your money where your mouth is. Well I sold that and took all my profits here today. That’s how much I believe in this. I’ve been following this took her long enough, so I had a hunch I had some time. It was nerve-racking but I pulled it off!"
"positive","$KTOV Here we go!  so so ready to pop and run!!!"
"neutral","$KTOV ok weird random question.. when did Morgan Stanley sell their shares of KTOV? Is there anyway to find out?"
"neutral","$KTOV Lilly,"
"positive","$KTOV I told you guys! so primed and ready. LETS HAVE FUN TODAY!!"
"positive","$KTOV EV plays have been kind to me lately. Up to 1200 shares in KTOV now"
"neutral","$KTOV Morgan Stanley is acquiring E*TRADE.. Morgan Stanley sold their position of KTOV around the same time E*TRADE bought in.. could that have been Morgan Stanley avoiding a conflict of interest?   Or no? I might be crazy lol 😂"
"positive","$KTOV bought some more why not 5.80 avg"
"positive","$KTOV I just feel it deep in my bones. Throwing some positive vibes out there. Let’s fly !!!"
"positive","$BIOC Well, my trifecta is now COMPLETE!! As predicted, $KTOV has started its massive run!!!!!! Now all 3 of my largest holdings are running at the same time. i’m on fire you all. i just am, i can’t help it! $PTON"
"neutral","$KTOV running"
"positive","$KTOV market seems to be turning green"
"neutral","$KTOV I show 4.38 🤷‍♂️"
"positive","$KTOV anybody know what day the BUYOUT is happening?🚀"
"positive","$KTOV when billion dollar $MRO is cheaper than kitov. Lol what a crazy market"
"positive","$KTOV It’s going to fly from here! this is just the start!!"
"positive","$KTOV I rarely feel this confident. in fact, i’ve NEVER been more confident. enjoy this gang. we all deserve it! about to truly fly now"
"positive","$KTOV $4.50+ imminent."
"neutral","$KTOV me comforting my son:  &quot;Its ok Isaac, you can announce the BO any time now&quot;"
"positive","$KTOV If you think about it, HC Wainwright’s PT is actually lower now. They had a PT of 3.00 before the ratio change, which would mean post ratio change the PT would’ve been $30. Not that this affects the stock’s movement, but it’s some food for thought."
"positive","$KTOV The truth of the matter is Consensi alone puts us back at 7.50-9.50. Anything beyond that is bonus!"
"positive","$KZIA someone flashing big bids at $6  This isnt the dip I was hoping for. It could still come but added a bit here."
"negative","If you’re trading this week, Read This! $KZR&#39;s in Downtrend: Moving Average Convergence Divergence (MACD) Histogram crosses below signal line. View odds for this and other indicators: https://srnk.us/go/2163540"
"negative","$LAKE Bears, you&#39;re doomed. Sorry not sorry. You seem to be overlooking some important facts."
"neutral","$LAKE can we close about 21.50 today please."
"positive","wake up to profit $BBBY $LEDS $CDEV, repair on $SYN  https://www.quora.com/What-is-the-best-stock-to-invest-in-for-the-Coronavirus"
"positive","$LIFE added here 2k shares 3.18"
"positive","@guiriduro And Hydrogen is not a new thing in europe.    Public transport busses in germany are running on it for years.    No one needs nikola.  If you want to invest in Hydrogen in Europe invest in Air Liquide, $LIN , $DMLRY"
"neutral","$LINX Form 6-K (report of foreign issuer [rules 13a-16 and 15d-16]) filed with the SEC   https://newsfilter.io/a/5895153f0f339a9a9b870add04bb65a9"
"neutral","$LINX Form 425 (prospectuses and communications, business combinations) filed with the SEC   https://newsfilter.io/a/4a4a376a0dd3b9f36cec674a243b0c19"
